date,cnsmr,manuf,hi_tec,hlth,other,id
2014,-0.62,-0.4,-0.73,-0.43,-0.62,A0513
2014,-1.31,-1.07,-1.33,-0.58,-1.48,A0514
2014,-0.9,-1.09,-0.5,-0.52,-0.69,A0515
2014,0.84,0.39,0.44,0.09,0.23,A0516
2014,0.54,0.5,1.28,1.05,0.76,A0519
2014,-1.38,-1.17,-1.15,-1.25,-0.99,A0520
2014,0.52,0.59,0.47,-0.31,0.49,A0521
2014,0.73,0.43,1.01,1.63,0.47,A0522
2014,0.68,0.85,1.34,0.61,0.86,A0523
2014,1.06,0.77,1.41,2.14,0.94,A0527
2014,-0.63,-0.08,-0.16,0.66,-0.23,A0528
2014,0.38,0.5,0.48,0.83,0.1,A0529
2014,0,-0.35,-0.85,-0.63,-0.15,A0530
2014,-0.48,-0.35,-0.63,-1.26,-0.22,A0602
2014,-0.58,-0.12,-0.42,-0.37,-0.28,A0603
2014,0.49,0.18,0.14,0.38,0.79,A0604
2014,1.08,1.58,1.84,1.63,1.36,A0605
2014,0.7,0.92,0.74,0.77,1.37,A0606
2014,0.45,0.56,0.94,2.17,0.62,A0609
2014,-0.18,-0.22,0.12,0.92,-0.09,A0610
2014,-0.39,-0.14,-0.01,0.05,-0.62,A0611
2014,-0.81,-0.36,-0.46,-0.02,-0.42,A0612
2014,0.05,0.57,0.4,-0.03,-0.04,A0613
2014,0.33,0.37,0.6,0.84,-0.1,A0616
2014,0.92,0.51,1.02,0.74,0.81,A0617
2014,0.53,0.69,0.36,0.67,0.47,A0618
2014,-0.13,0.38,-0.18,-0.14,0.42,A0619
2014,-0.02,0.44,0.13,0.44,0.26,A0620
2014,-0.2,-0.19,-0.22,-0.03,-0.25,A0623
2014,-0.65,-1.58,-1.05,-0.73,-0.62,A0624
2014,0.61,0.77,0.6,0.64,0.5,A0625
2014,-0.16,-0.09,0.08,-0.13,-0.04,A0626
2014,0.74,0.6,0.88,0.52,1.01,A0627
2014,0.14,0.44,0.51,0.15,0.1,A0630
2014,1.04,0.71,1.06,1.18,0.99,A0701
2014,0.13,-0.34,-0.07,0.33,-0.34,A0702
2014,0.83,0.5,0.66,0.2,0.73,A0703
2014,-1.14,-1.31,-1.76,-2.53,-1.1,A0707
2014,-1.11,-0.69,-1.92,-2.55,-0.84,A0708
2014,0.07,0.18,0.17,0.29,0.18,A0709
2014,-0.92,-0.99,-0.8,-0.95,-0.85,A0710
2014,-0.1,-0.45,0.23,0.58,-0.06,A0711
2014,0.49,0.66,0.48,0.45,0.42,A0714
2014,-0.89,-0.83,-1.06,-2.16,-0.39,A0715
2014,-0.28,0.48,-0.02,-0.85,-0.05,A0716
2014,-1.08,-1.39,-1.52,-2.27,-1.08,A0717
2014,1.29,1.2,1.26,1.93,0.97,A0718
2014,-0.61,-0.1,0.05,-0.24,-0.5,A0721
2014,0.62,0.83,0.88,0.72,0.58,A0722
2014,-0.09,-0.03,-0.56,1.6,0.2,A0723
2014,0.13,-0.32,0.15,-0.42,-0.13,A0724
2014,-0.7,-0.85,-0.79,-0.57,-0.41,A0725
2014,-0.4,-0.53,-0.42,-1.09,-0.26,A0728
2014,-0.34,-0.19,0.19,0.73,-0.09,A0729
2014,0.11,-0.3,0.95,0.93,0.33,A0730
2014,-1.57,-2.1,-2.07,-2.11,-1.51,A0731
2014,-0.35,-0.6,-1.04,-1.03,-0.47,A0801
2014,0.69,0.77,0.7,0.61,0.29,A0804
2014,-0.03,-0.86,-0.23,0.13,-0.21,A0805
2014,0.55,0.28,0.12,0.15,0.32,A0806
2014,-0.49,-0.44,-0.57,-1.01,-0.27,A0807
2014,0.89,1.37,0.67,0.78,0.84,A0808
2014,1.01,0.54,0.91,1.08,0.62,A0811
2014,-0.67,-0.74,-0.86,-0.88,-0.31,A0812
2014,0.32,0.42,0.61,1.29,0.56,A0813
2014,0.38,0.07,0.28,0.61,0.21,A0814
2014,-0.22,0.3,-0.37,-0.07,-0.29,A0815
2014,1.19,1.01,1.32,1.04,1.11,A0818
2014,0.75,0.49,0.44,0.02,0.22,A0819
2014,-0.2,-0.09,-0.22,-0.69,-0.39,A0820
2014,0.23,0.3,0.29,-0.68,0.52,A0821
2014,0.33,-0.06,0.2,0.38,0.04,A0822
2014,0.59,0.41,-0.06,1.12,0.27,A0825
2014,0.44,0.29,0.8,1.13,0.38,A0826
2014,0.05,0.08,-0.11,0.19,-0.18,A0827
2014,-0.39,-0.05,-0.37,-0.49,-0.4,A0828
2014,0.36,0.65,0.93,0.95,0.46,A0829
2014,0.65,-0.18,0.8,-0.05,0.53,A0902
2014,-0.55,-0.41,-0.46,-0.41,-0.55,A0903
2014,0.21,-0.65,-0.15,-0.84,-0.26,A0904
2014,0.17,0.31,0.29,-0.33,0.28,A0905
2014,0.07,-0.39,0.75,1.34,0.17,A0908
2014,-0.87,-0.78,-1.04,-0.95,-0.8,A0909
2014,0.29,0.17,0.54,1.02,0.43,A0910
2014,0.42,0.37,0.45,0.19,0.24,A0911
2014,-0.46,-1.01,-0.3,-0.76,-0.34,A0912
2014,-0.88,-0.64,-1.81,-1.6,-0.63,A0915
2014,0.45,0.48,0.14,-0.13,0,A0916
2014,0.07,-0.04,0.26,0.56,0.3,A0917
2014,0.14,-0.35,0.45,-0.12,0.5,A0918
2014,-0.58,-0.64,-0.8,-0.66,-0.59,A0919
2014,-1.38,-1.78,-1.59,-1.99,-1.05,A0922
2014,-0.96,-0.49,-0.85,-0.54,-0.79,A0923
2014,0.63,0.24,0.65,1.27,0.36,A0924
2014,-1.18,-1.58,-1.71,-1.36,-1.07,A0925
2014,0.81,0.65,0.7,0.74,0.69,A0926
2014,-0.05,-0.16,0.13,0.59,-0.24,A0929
2014,-1.08,-1.35,-0.66,-1.02,-0.56,A0930
2014,-1.47,-2.03,-1.92,-1.39,-1.09,A1001
2014,1.05,0.04,0.94,1.09,0.6,A1002
2014,0.82,-0.14,0.78,1.36,0.62,A1003
2014,-0.82,-0.48,-1.27,-1.21,-0.55,A1006
2014,-1.77,-1.87,-1.74,-1.88,-1.36,A1007
2014,1.03,1.03,1.01,1.24,1.28,A1008
2014,-2.1,-3.11,-2.61,-2.33,-1.97,A1009
2014,-0.68,-1.44,-2.7,-1.08,-0.83,A1010
2014,-0.97,-1.96,-1.1,0.27,-0.13,A1013
2014,0.97,0.18,0.8,-0.28,1,A1014
2014,0.7,1.15,1.28,0.93,0.09,A1015
2014,0.77,2.15,1.25,2.22,1,A1016
2014,-0.06,-0.27,0.15,-0.09,0.35,A1017
2014,1.14,1.02,0.85,1.1,0.69,A1020
2014,1.38,2.39,1.61,1.17,1.27,A1021
2014,-0.94,-1.8,-1.47,-0.51,-0.99,A1022
2014,1.05,1.69,1.66,1.81,0.93,A1023
2014,0.28,-0.32,0.32,0.81,0.08,A1024
2014,-0.1,-1.48,-0.17,-0.15,0.08,A1027
2014,2.13,2.64,2.4,1.69,1.86,A1028
2014,-0.27,-0.19,-0.26,-0.2,-0.04,A1029
2014,0.78,0.24,0.57,1.43,0.43,A1030
2014,0.82,1.7,1.79,0.13,0.99,A1031
2014,-0.14,-0.65,-0.19,-0.16,-0.22,A1103
2014,-0.18,-1.74,-0.33,-0.37,-0.13,A1104
2014,0.3,1.26,0.28,-1,0.26,A1105
2014,1.04,0.23,0.21,0.14,0.48,A1106
2014,-0.2,1.37,0.15,-0.62,0.37,A1107
2014,0.17,-0.59,0.56,0.74,0.36,A1110
2014,-0.23,0.06,-0.09,0.18,-0.02,A1111
2014,0.97,0.08,0.53,0.67,0.46,A1112
2014,-0.6,-1.36,-0.63,-1.01,-0.6,A1113
2014,0.06,0.5,0.64,-0.92,-0.12,A1114
2014,-0.81,-0.79,-1.12,-0.07,-0.49,A1117
2014,0.36,0.21,0.57,0.74,0.32,A1118
2014,-0.25,-0.78,-1.13,-1.06,-0.85,A1119
2014,1.18,1.27,0.85,0.76,0.61,A1120
2014,0.07,0.8,0.36,0.18,0.08,A1121
2014,1.08,0.07,1.1,1.57,0.83,A1124
2014,-0.23,-0.37,-0.11,-0.08,0.09,A1125
2014,0.09,-0.69,0.77,1.24,0.12,A1126
2014,-0.35,-4.33,-0.66,-0.78,-1.1,A1128
2014,-1.66,-2.22,-1.6,-1.98,-1.2,A1201
2014,0.57,0.34,0.67,1.49,0.97,A1202
2014,0.71,1.22,0.76,0.27,0.58,A1203
2014,-0.44,-1.09,-0.47,-0.68,-0.19,A1204
2014,0.08,-0.19,1.21,1.19,0.92,A1205
2014,-1.41,-3.24,-1.7,-0.58,-0.88,A1208
2014,1.01,2.33,1.39,1.89,0.83,A1209
2014,-1.91,-3.1,-2.05,-1.72,-1.9,A1210
2014,0.5,-0.08,0.42,0.63,0.37,A1211
2014,-0.59,-1.83,-1.11,-0.16,-1.08,A1212
2014,-0.57,-1.55,-0.74,-2.26,-0.46,A1215
2014,-0.59,0.73,-0.42,-0.51,-0.17,A1216
2014,2.36,4.14,2.37,3.25,2.08,A1217
2014,1.33,1.35,2.14,2.17,1.44,A1218
2014,0.01,1.58,0.12,1.11,0.08,A1219
2014,0.69,0.01,0.64,0.12,0.49,A1222
2014,0.63,0.83,0.22,-2.19,0.42,A1223
2014,0.04,0.04,0.4,0.92,0.22,A1224
2014,0.5,0.47,0.6,1.21,0.36,A1226
2014,0.65,0.34,-0.37,0.24,0.3,A1229
2014,-0.05,-0.79,-0.54,-0.18,-0.09,A1230
2014,-0.24,-0.49,0.05,1.18,-0.27,A1231
2015,-0.57,0.27,-0.24,1.28,-0.35,A0102
2015,-1.21,-2.93,-1.39,0.14,-1.39,A0105
2015,-1.43,-1.81,-1.49,-1.52,-1.29,A0106
2015,1.94,-0.2,0.84,2,0.62,A0107
2015,1.53,1.74,1.63,2,1.14,A0108
2015,-1.06,-0.76,-0.43,-0.04,-0.84,A0109
2015,-0.03,-1.6,-0.47,0.48,-0.53,A0112
2015,-0.04,-0.18,0,-1.04,-0.11,A0113
2015,-0.54,0.05,-0.8,0.35,-0.94,A0114
2015,-1.61,-1.85,-1.79,-2.82,-1.17,A0115
2015,1.16,2,1.57,1.86,1.21,A0116
2015,-0.65,-0.92,-0.23,-0.29,-0.57,A0120
2015,0.05,0.84,-0.33,-1.53,0,A0121
2015,1.65,1.13,1.34,1,1.91,A0122
2015,-0.25,-0.57,0.28,0.03,-0.58,A0123
2015,0.7,1.18,0.82,1.96,0.61,A0126
2015,-0.41,-0.03,-0.65,0.39,-0.52,A0127
2015,-1.3,-2.19,-1.13,-1.26,-1.45,A0128
2015,1.32,0.65,0.87,1.4,0.78,A0129
2015,-1.9,-0.55,-1.49,-1.57,-1.33,A0130
2015,0.65,2.25,0.81,-0.4,1.16,A0202
2015,1.8,3.32,1.79,0,1.49,A0203
2015,-0.31,-1.29,-0.12,-0.9,-0.24,A0204
2015,1.04,1.92,1.23,1.88,1.19,A0205
2015,0.19,-0.15,0.06,-0.37,0.27,A0206
2015,-0.65,0.36,-0.33,-0.22,-0.55,A0209
2015,0.4,-0.33,0.73,1.18,0.3,A0210
2015,0.15,-0.39,0.02,0.1,-0.02,A0211
2015,0.48,1.42,1.02,1.19,0.95,A0212
2015,0.51,1.31,0.86,1.18,0.49,A0213
2015,0.04,0.51,0.02,1.64,0.11,A0217
2015,0.35,0.03,-0.01,1.05,-0.19,A0218
2015,0.2,-0.2,0.43,0.46,0.12,A0219
2015,0.03,-0.07,0.2,0.48,0.06,A0220
2015,-0.29,-0.58,-0.53,0.38,-0.27,A0223
2015,0.21,0.48,0.56,-0.61,0.78,A0224
2015,0.21,0.23,0.63,1.41,0.13,A0225
2015,-0.09,-0.45,0.08,1.17,0.05,A0226
2015,-0.36,-0.52,-0.23,-0.86,-0.43,A0227
2015,0.66,-0.1,1.06,1.14,0.65,A0302
2015,-0.37,-0.32,-0.68,-0.42,-0.44,A0303
2015,-0.69,-0.55,-0.35,0.92,-0.49,A0304
2015,0.18,-0.05,0.35,1.1,0.16,A0305
2015,-1.01,-1.51,-1.08,-0.61,-0.52,A0306
2015,0.27,-0.31,-0.07,-0.19,0.31,A0309
2015,-1.22,-2.01,-1.58,-0.66,-1.19,A0310
2015,0.04,0.21,0.14,0.26,0.51,A0311
2015,1.63,0.8,1.31,1.1,1.65,A0312
2015,-0.63,-0.76,-0.37,-0.19,-0.34,A0313
2015,0.2,-0.11,0.29,0.61,0.23,A0316
2015,0.15,-0.03,0.17,0.5,0.12,A0317
2015,0.8,2,0.91,0.27,0.15,A0318
2015,0.37,-1.1,0.3,1.83,-0.16,A0319
2015,0.71,0.77,0.32,-1.01,0.81,A0320
2015,0.58,0.34,0.23,-0.62,0.18,A0323
2015,0.38,0.18,-0.14,0.27,-0.01,A0324
2015,-1.33,-0.7,-2.32,-3.71,-1.37,A0325
2015,-0.44,0.06,-0.04,-0.31,0.02,A0326
2015,0.74,-0.1,0.49,0.85,0.11,A0327
2015,1.09,1.04,0.68,0.97,0.89,A0330
2015,-0.39,-0.28,-0.52,-0.79,-0.14,A0331
2015,-0.43,0.1,0.01,-0.57,0.05,A0401
2015,0.86,0.7,0.46,0.23,0.32,A0402
2015,0.25,1.51,0.28,0.02,0.05,A0406
2015,-0.35,0.38,0.14,0.39,-0.17,A0407
2015,0.67,-0.4,0.62,1.39,0.45,A0408
2015,-0.04,0.53,0.18,0.08,-0.03,A0409
2015,0.14,0.34,0.42,1.1,0.09,A0410
2015,-0.15,-0.29,-0.09,0.84,0.14,A0413
2015,-0.11,1.28,-0.12,0.09,-0.05,A0414
2015,0.35,2.2,1.11,0.29,0.76,A0415
2015,-0.21,-0.66,0.09,0.37,-0.15,A0416
2015,-1.36,-1.34,-1.66,-1.35,-1.16,A0417
2015,1.05,0.84,0.85,0.54,0.77,A0420
2015,-0.08,-1.13,0.7,0.38,-0.11,A0421
2015,0.02,0.19,0.37,-0.1,0.26,A0422
2015,0.71,0.72,0.36,1.15,0.19,A0423
2015,0.18,-0.17,-0.45,-0.8,0.11,A0424
2015,-0.71,-0.43,-0.81,-3.55,-0.71,A0427
2015,0.18,0.67,0.57,-0.39,0.83,A0428
2015,-1.29,0.24,-0.8,-0.96,-0.46,A0429
2015,-1.46,-0.95,-1.61,-2.92,-1.33,A0430
2015,0.77,0.32,0.68,0.98,0.4,A0501
2015,0.15,0.2,0.71,1.01,0.22,A0504
2015,-0.87,-1.22,-1.4,-1.99,-0.7,A0505
2015,-0.25,-0.15,-0.17,0.24,0.02,A0506
2015,0.66,-0.47,0.28,0.21,0.38,A0507
2015,0.46,1.03,0.6,0.9,0.4,A0508
2015,0.38,-0.48,0.11,0.37,0.13,A0511
2015,-0.38,0.11,-0.09,-0.21,-0.4,A0512
2015,-0.21,-0.12,0.35,-0.29,0.09,A0513
2015,0.56,0.51,0.71,0.8,0.61,A0514
2015,0.28,0.29,0.08,0.17,-0.2,A0515
2015,0.67,0.3,0.71,0.9,0.55,A0518
2015,-0.53,-1.13,-0.29,-0.54,-0.09,A0519
2015,-0.07,0.02,0.04,1.07,-0.09,A0520
2015,-0.01,0.59,-0.01,-0.23,-0.11,A0521
2015,-0.4,-0.65,-0.01,0.14,-0.29,A0522
2015,-0.89,-1.45,-1.01,-0.65,-0.8,A0526
2015,0.76,0.47,1.1,1.54,0.71,A0527
2015,-0.2,-0.43,0.23,0.29,-0.04,A0528
2015,-0.68,-0.38,-0.49,0.37,-0.23,A0529
2015,-0.08,-0.12,0.01,0.31,0.03,A0601
2015,0.43,0.83,0.45,0.36,0.47,A0602
2015,0.86,0.25,1.27,1.63,0.82,A0603
2015,-0.67,-1.1,-0.95,-0.43,-0.69,A0604
2015,0.33,0.45,0.86,1.16,0.66,A0605
2015,-0.48,-0.68,-0.75,0.3,-0.48,A0608
2015,-0.32,-0.01,-0.27,-0.72,0.02,A0609
2015,1.01,1.24,1,0.89,1.28,A0610
2015,0.16,-0.24,-0.12,0.07,0.17,A0611
2015,0.15,-0.67,-0.01,-0.32,-0.12,A0612
2015,-0.64,-0.67,-0.18,0.17,-0.14,A0615
2015,0.51,0.47,0.46,0.07,0.49,A0616
2015,0.09,-0.21,0.01,0.31,-0.37,A0617
2015,0.85,0.27,0.87,1.4,0.79,A0618
2015,-0.07,-0.65,-0.29,0.09,-0.28,A0619
2015,0.37,0.38,0.48,1.48,0.69,A0622
2015,0.47,0.53,0.43,-0.16,0.43,A0623
2015,-0.56,-0.85,-0.87,-1.34,-0.69,A0624
2015,-0.16,-0.41,-0.16,-0.18,-0.02,A0625
2015,-0.03,-0.19,-0.99,-1.14,0.08,A0626
2015,-2.33,-2.27,-2.3,-3.05,-1.96,A0629
2015,0.11,-0.06,0.33,1.94,0.23,A0630
2015,0.41,-0.86,-0.13,-0.35,0.55,A0701
2015,-0.39,-0.25,-0.58,-0.49,-0.54,A0702
2015,-0.28,-1.54,-0.77,0.61,-0.22,A0706
2015,0.17,0.33,-0.33,-0.42,-0.26,A0707
2015,-1.61,-2.43,-1.83,-2.7,-1.33,A0708
2015,0.51,0.54,0.41,1.06,0.62,A0709
2015,1.29,0.52,1.43,2.18,1.18,A0710
2015,1.22,0.78,0.92,1.77,0.67,A0713
2015,0,0.8,0.54,1.49,0.18,A0714
2015,-0.92,-1.6,-0.86,-0.49,-0.36,A0715
2015,0.47,-0.18,0.54,0.91,0.39,A0716
2015,-0.51,-1.32,-0.34,0.23,-0.34,A0717
2015,-0.83,-1.49,-1.07,-1.23,-0.75,A0720
2015,-0.44,-0.4,-0.26,-0.36,-0.14,A0721
2015,0.28,-0.92,-0.45,0.36,0.11,A0722
2015,-1.12,-0.67,-0.26,-0.28,-0.96,A0723
2015,-1.25,-1.83,-1.23,-2.04,-0.62,A0724
2015,-1.32,-1.13,-1.26,-1.35,-0.72,A0727
2015,0.75,1.56,0.42,1.01,0.39,A0728
2015,0.99,1.54,0.26,-0.69,0.88,A0729
2015,0.42,-0.36,0.76,-0.41,0.07,A0730
2015,0.37,-0.49,0.39,0.97,0.29,A0731
2015,-0.68,-1.45,-0.88,-0.57,-0.36,A0803
2015,0.11,-0.51,-0.47,0.08,0.17,A0804
2015,0.34,0.01,0.48,0.11,0.05,A0805
2015,-1.13,0.83,-1.1,-2.75,-0.64,A0806
2015,-0.47,-1.39,-0.37,-0.61,-0.46,A0807
2015,0.84,3.08,1.3,1.01,1.02,A0810
2015,-0.62,-0.98,-1.1,-1.35,-0.79,A0811
2015,-0.08,0.94,0.12,0.53,-0.22,A0812
2015,0.29,-1.13,-0.34,-0.76,-0.03,A0813
2015,0.74,0.29,0.22,-0.45,0.82,A0814
2015,0.31,0.28,0.51,1.82,0.24,A0817
2015,-0.67,-0.53,-0.99,-0.99,-0.36,A0818
2015,-0.78,-1.49,-0.74,-1.06,-0.62,A0819
2015,-2,-2.12,-2.57,-3.14,-1.82,A0820
2015,-1.9,-2.09,-1.3,-0.77,-1.1,A0821
2015,-3.22,-3.86,-3.52,-4.53,-2.91,A0824
2015,-0.23,-0.96,0.26,0.54,-0.68,A0825
2015,2.24,1.86,2.26,1.96,1.7,A0826
2015,1.97,4.03,1.88,2.55,1.83,A0827
2015,0.74,2.23,1.11,1.67,0.51,A0828
2015,0.32,1.34,0.16,-0.42,0.37,A0831
2015,-1.97,-3.11,-2,-1.61,-2.1,A0901
2015,1.28,0.49,1.17,1.91,0.94,A0902
2015,0.21,0.49,0.69,-1.08,0.19,A0903
2015,-0.54,-1.02,-0.7,0.39,-0.54,A0904
2015,1.36,1.48,1.99,2.55,1.65,A0908
2015,-1.19,-1.4,-0.84,-1.05,-0.61,A0909
2015,-0.18,-0.13,0.49,1.19,0.31,A0910
2015,0.2,-0.91,0.22,0.84,0.28,A0911
2015,-0.62,-1.24,-0.5,0.01,-0.3,A0914
2015,0.92,1.29,0.97,0.57,0.92,A0915
2015,1.15,2.33,0.64,-0.03,0.56,A0916
2015,0.14,-0.01,0.38,2.07,-0.19,A0917
2015,-1.21,-0.96,0.82,0.44,-0.15,A0918
2015,0.02,-0.48,-0.65,-2.26,0.07,A0921
2015,-1.29,-1.62,-1.45,-2.05,-1.22,A0922
2015,-0.53,-1.69,-0.51,-0.38,-0.29,A0923
2015,-0.3,0.18,-0.28,-0.84,-0.01,A0924
2015,-0.95,-1.24,-1.27,-4.86,-0.42,A0925
2015,-2.7,-2.83,-2.45,-6.25,-1.84,A0928
2015,-0.47,-0.29,-0.76,-3.08,-0.18,A0929
2015,1.23,1.26,1.65,2.16,1.06,A0930
2015,-0.35,-0.28,-0.87,-0.56,-0.17,A1001
2015,1.13,2.91,1.87,3.06,0.6,A1002
2015,2.43,3.74,2.29,1.58,2.27,A1005
2015,-0.42,1.98,0.16,-1.7,-0.11,A1006
2015,1.13,1.35,1.37,1.55,1.16,A1007
2015,1.58,2.45,0.69,0.09,1.17,A1008
2015,0.25,0.01,0.63,1.01,-0.02,A1009
2015,-0.32,-1.54,-0.39,-0.89,0.17,A1012
2015,-0.89,-0.97,-0.94,-1.97,-0.79,A1013
2015,-1.23,-0.24,-0.34,-0.1,-1.06,A1014
2015,1.3,1.49,1.87,4.22,1.78,A1015
2015,0.37,-0.52,-0.2,0.05,-0.29,A1016
2015,0.28,-1.2,0,0.15,-0.03,A1019
2015,0.14,0.77,-0.12,-2.22,0.77,A1020
2015,-1.34,-1.53,-1.44,-1.59,-1.16,A1021
2015,0.82,1.2,1.38,-1.62,0.88,A1022
2015,0.05,0.03,0.84,1.72,1,A1023
2015,-0.49,-1.57,-0.87,-0.37,-0.47,A1026
2015,-1.45,-2.22,-1.55,0.19,-1.5,A1027
2015,2.49,2.64,2.38,2.94,2.16,A1028
2015,-0.72,-0.7,-1.05,-1.01,-0.41,A1029
2015,-0.25,0.19,0.26,-0.7,-0.74,A1030
2015,1.52,1.98,2.04,3.89,1.44,A1102
2015,0.74,1.18,0.81,0.95,0.2,A1103
2015,-0.37,-0.43,-0.06,0.82,-0.07,A1104
2015,0.17,-0.58,-0.25,-1.43,0.3,A1105
2015,0.04,-0.3,1.1,0.69,1.06,A1106
2015,-1.67,-1.37,-1.09,-0.04,-0.69,A1109
2015,0.01,-0.46,-0.69,-0.4,-0.06,A1110
2015,-1.21,-1.49,-0.76,-1.35,-0.48,A1111
2015,-1.62,-2.38,-1.23,-2.15,-1.46,A1112
2015,-1.76,-0.18,-1.22,0.37,-0.6,A1113
2015,0.59,1.53,0.54,-0.41,0.51,A1116
2015,-0.65,-1.38,-0.22,-0.25,-0.23,A1117
2015,1.34,1.39,1.12,1.25,0.84,A1118
2015,-0.36,-0.79,0.17,-0.2,-0.02,A1119
2015,0.97,-0.31,0.35,1.22,0.37,A1120
2015,0.74,0.24,-0.03,1.67,0.27,A1123
2015,0.8,1.78,0.62,0.78,0.41,A1124
2015,1.11,0.17,0.93,1.74,0.39,A1125
2015,0.19,-0.26,0.58,1.33,0.28,A1127
2015,-0.72,0.34,0.16,-0.29,0.2,A1130
2015,0.44,0.37,0.65,0.16,0.7,A1201
2015,-0.56,-1.63,-0.55,-1.02,-1.01,A1202
2015,-1.38,-0.64,-1.23,-2.43,-1.18,A1203
2015,0.95,-0.79,0.88,0.57,0.7,A1204
2015,-0.99,-2.92,-1.59,-2.95,-1.38,A1207
2015,-0.39,-0.73,-0.28,0.77,-0.82,A1208
2015,-0.35,0.29,-1.04,-1.97,-0.81,A1209
2015,0.2,0.56,0.61,0.86,0.41,A1210
2015,-1.9,-2.58,-2.27,-2.8,-1.95,A1211
2015,-0.84,-1.5,-0.84,-1.58,-0.68,A1214
2015,0.63,1.13,1.12,1.24,1.28,A1215
2015,1.47,0.72,1.29,2.25,1.25,A1216
2015,-1.38,-1.4,-0.36,0.02,-1.07,A1217
2015,-0.73,-0.88,-0.8,0.2,-0.9,A1218
2015,0.59,0.2,0.59,1.04,0.41,A1221
2015,1.1,1.34,0.73,-0.08,0.74,A1222
2015,1.23,3.73,1.11,1.73,1.1,A1223
2015,-0.15,-0.09,0.39,-0.02,0.41,A1224
2015,-0.86,-1.83,-0.52,-1.04,-0.65,A1228
2015,0.9,0.85,0.67,0.87,0.93,A1229
2015,-0.67,-1.01,-0.72,-0.61,-0.63,A1230
2015,-0.64,0.69,-0.9,-0.66,-0.57,A1231
2016,-1.23,-0.47,-1.69,-2.19,-1.77,A0104
2016,0.02,-0.41,-0.43,0.09,0.09,A0105
2016,-1.42,-2.55,-1.14,-2.95,-0.89,A0106
2016,-2.1,-3.29,-2.82,-4.34,-2.38,A0107
2016,-1.79,-1.41,-1.3,-1.69,-1.11,A0108
2016,-0.23,-2.07,-0.45,-3.75,-0.5,A0111
2016,0.3,-1.2,0.22,0.06,-0.23,A0112
2016,-2.77,-2.89,-2.82,-5.2,-2.82,A0113
2016,0.79,2,1.71,2.49,0.88,A0114
2016,-1.73,-2.62,-2.26,-2.32,-1.66,A0115
2016,-1.27,-2.61,-1.15,-2.51,-0.99,A0119
2016,0.11,-0.32,-0.47,2.25,-0.4,A0120
2016,1,2.35,0.91,0.38,0.27,A0121
2016,2.02,3,2.71,2.58,1.79,A0122
2016,-1.87,-3.66,-1.82,-1.11,-2.11,A0125
2016,1.94,3.3,1.32,0.51,1.92,A0126
2016,-1.26,-0.38,-1.16,-2.61,-0.52,A0127
2016,0.29,1.49,-0.27,-2.03,0.51,A0128
2016,2.67,3.91,2.75,2.03,2.3,A0129
2016,0.14,-1.16,-0.1,0.85,-0.27,A0201
2016,-1.72,-2.45,-2.3,-2.61,-2,A0202
2016,-0.03,1.86,0.56,-0.52,0.1,A0203
2016,0.43,1.36,0.75,1.24,0.67,A0204
2016,-2.01,-1.82,-3.63,-2.93,-1.73,A0205
2016,-1.49,-2.04,-2.67,-4.6,-1.19,A0208
2016,-0.48,-1.27,-1.52,-0.78,-0.55,A0209
2016,-0.04,-0.58,0.29,0.27,-0.2,A0210
2016,-1.04,-1.71,-0.39,-0.9,-1.38,A0211
2016,2.28,1.88,1.63,2.04,2.29,A0212
2016,2.67,1.26,2.48,3.1,1.95,A0216
2016,1.91,2.83,2,3.24,1.27,A0217
2016,-0.27,-0.71,-0.48,-1.59,-0.36,A0218
2016,-0.04,-1.03,0.66,0.57,0.19,A0219
2016,1.37,2.17,1.34,1.42,1.21,A0222
2016,-0.22,-2.13,-0.86,-1.95,-0.95,A0223
2016,0.78,1.01,1.41,0.5,0.44,A0224
2016,0.86,0.41,0.82,-0.06,0.85,A0225
2016,0.53,1.55,1.07,1.16,0.81,A0226
2016,0.26,0.93,0.37,-1.28,-0.49,A0229
2016,1.39,1.72,1.95,1.9,2.08,A0301
2016,1.01,2.55,1.19,2.51,0.93,A0302
2016,1.28,2.62,0.49,0.35,1.19,A0303
2016,0.93,2.44,0.24,0.83,0.55,A0304
2016,1.37,4.09,1.06,3.47,1.31,A0307
2016,-1.42,-3.28,-2.05,-3.36,-1.79,A0308
2016,0.74,1.47,0.85,-0.06,0.55,A0309
2016,-0.57,-0.84,-1.08,-1.47,-0.26,A0310
2016,1.58,2.15,1.7,2.37,1.83,A0311
2016,-0.13,-0.77,0.16,1.19,-0.22,A0314
2016,-1.36,-1.3,-1.53,-3.01,-1.1,A0315
2016,0.75,1.85,1.01,-0.79,0.45,A0316
2016,1.29,2.27,1.14,0.09,1.32,A0317
2016,0.31,0.1,0.81,1.81,1.01,A0318
2016,-0.24,0.25,-0.15,1.55,0.01,A0321
2016,-0.51,-0.69,-0.08,1.28,-0.37,A0322
2016,-1.75,-2.61,-1.83,-3.02,-1.26,A0323
2016,0.45,0.67,0.44,0.22,0.03,A0324
2016,0.21,-0.47,-0.1,-0.89,0.16,A0328
2016,1.83,1.45,2.07,2.25,1.24,A0329
2016,0.43,0.22,0.38,0.32,0.37,A0330
2016,-0.2,-0.07,-0.07,1.24,-0.17,A0331
2016,0.42,-0.29,0.3,1.74,0.17,A0401
2016,-0.85,-1.4,-0.23,1.17,-0.56,A0404
