date,id,mkt,icode,ret,tvol,equity,exret,sizelag,prc,mom3,mom6,mom9,mom12,rf
201607,A003300,kospi,C,5,23518481500,,,618716,85605,-0.27944804200000006,-0.12579530920310578,-0.2569364318529096,-0.30703455404450875,
201607,A007340,kospi,C,-1.87,9477518100,,,635884,26664,-0.06745565498799988,0.1434135561072143,0.06567693349135961,0.085222925710007,
201607,A101530,kospi,C,-10.63,107975716500,,,835653,27907,0.04263431854400013,,,,
201607,A021960,kospi,K,9.71,13031456250,,,486797,22817,0.044133515026999914,0.3078622148292145,-0.002202567023349644,0.08987718090964303,
201607,A031430,kospi,G,15.32,79348129800,,,484806,68686,0.007682189480000101,-0.13868768088301942,-0.2871787288199681,-0.42245240940374873,
201607,A138250,kospi,G,-7.01,48848532000,,,648648,183548,0.19333695039999998,-0.024461717568565966,-0.0796775988838142,-0.23330141755999534,
201607,A003090,kospi,M,-1.42,60122543600,,,736077,66881,0.05937784465999996,-0.022028490819959945,-0.011829048585808466,-0.22964200078657437,
201607,A067080,kosdaq,C,6.39,95045250850,,,713508,39576,0.15052071659000021,0.04923576147872266,0.4376199619947472,0.20867912680907952,
201607,A115960,kosdaq,C,-9.58,71070870100,,,582086,44305,0.005973858560000211,0.0626710693005832,0.16155605479217705,,
201607,A003540,kospi,K,5.5,35569917730,,,772934,10257,-0.11336941230000008,-0.12070182183526035,0.04712570956897322,0.02752220410643691,
201607,A192530,kospi,K,9.08,7317276980,,,446450,8801,0.05552701855999986,0.2737406054429503,0.19800568804514662,0.281479012720919,
201607,A005850,kospi,C,0.35,13109349150,,,487657,14276,-0.09395579561499989,-0.17186176449201973,-0.13746900194740785,-0.047903969951091585,
201607,A025900,kosdaq,C,7.23,21476108200,,,516125,37600,-0.06544276831200002,0.16641200542275314,-0.09637496244540211,-0.33629413484187176,
201607,A029530,kospi,C,2.99,18596600597,,,506017,50436,0.057252331376000276,0.04123493867085193,-0.13064681766385244,-0.11763324782379547,
201607,A006060,kospi,C,26.48,200288952970,,,468007,10099,0.7286565969919996,0.5072008127348524,0.7373328743072487,1.5117128484932523,
201607,A004490,kospi,C,1.98,10669998200,,,530600,38262,-0.10221246169599996,-0.006366244715493297,-0.044379419588224334,-0.020349751171563568,
201607,A003850,kospi,C,-0.89,87221997500,,,565653,69052,0.18125591484999992,0.031054364928485567,0.25575371433816496,0.022537260766027467,
201607,A024720,kospi,M,-21.59,67862737050,,,1008286,52521,-0.06898424153499993,-0.20267155696866868,-0.2855840775309201,-0.37439922946639637,
201607,A005740,kospi,C,-8.63,68361977050,,,606885,38190,-0.2616252331300001,-0.3784261670340081,-0.3738741326190089,-0.5436326355644427,
201607,A078160,kosdaq,C,-3.99,111424531400,,,687703,85967,-0.010574177545000119,-0.10030207885325293,-0.12452309127928829,-0.2235321433558508,
201607,A053030,kosdaq,C,-11.9,331918234150,,,747562,22390,0.07100378111000016,0.13735460796137278,0.31450826933054365,-0.11367074425551082,
201607,A023890,kosdaq,C,-2.23,3990762600,,,492270,53124,0.049879220680999925,0.3417438802332273,0.4781251113787983,0.5010804307203887,
201607,A030530,kosdaq,C,22,329176408510,,,251446,7011,0.1550380255999999,,,,
201607,A210980,kospi,L,-8.7,22996751050,,,594504,51993,-0.12045277650000008,-0.22584074050282643,-0.22331889167096242,-0.3933406158383148,
201607,A003920,kospi,C,-0.87,8037474000,,,538275,694429,-0.08212268649100007,-0.10261462668884014,-0.18797265938782481,-0.07337145404154821,
201607,A058650,kospi,M,11.72,2845705000,,,478000,127833,-0.04296969060399991,-0.05316244008141202,-0.2271674116240956,-0.3238324835334687,
201607,A122870,kosdaq,J,-5.11,70987693650,,,604306,39069,-0.10985142817000004,-0.13023734177695534,-0.15519209363897757,-0.2755433059694763,
201607,A100130,kosdaq,C,22.22,291553449640,,,365144,7574,0.41231624105599973,0.6850500145026193,1.1481111173231215,1.3790171035378767,
201607,A043150,kosdaq,C,4.27,80703216450,,,557035,38426,0.015622665903999966,-0.18541168154802645,0.0064254839066975045,0.31765445117368496,
201607,A072710,kospi,M,-12.24,20060728000,,,681755,132048,-0.12538575316800005,-0.21094926000974712,-0.1286766754204014,0.0497867657483011,
201607,A086450,kosdaq,C,-7.79,36093792300,,,639335,69167,0.031091325563000094,0.02470913454709356,0.35180506998906935,0.08012214253784555,
201607,A041830,kosdaq,C,-0.25,113331388350,,,556930,42276,-0.09180797049999989,-0.24815487174736128,-0.17196405836627726,-0.14938425338479522,
201607,A083790,kosdaq,M,1.03,802048184800,,,720545,30490,0.8607118718789997,0.6244065493642699,1.4859803576432014,1.102781480249945,
201607,A030190,kosdaq,J,3.92,67004424320,,,418325,7430,-0.18731438243200005,-0.2549735870812404,-0.3938387918087737,-0.40870958704982596,
201607,A091700,kosdaq,C,12.32,158720911000,,,571350,11281,0.06273560556799995,0.0971583411569743,0.22371534655939196,0.48688619120200416,
201607,A109610,kosdaq,C,90.74,272522044300,,,110670,26069,0.9127728596899998,1.8972883634341629,,,
201607,A082270,kosdaq,C,-13.71,126269306350,,,646968,19862,-0.11405565146999985,-0.14722185664191767,-0.387619112051646,-0.41319730642706365,
201607,A001720,kospi,K,1,6404437250,,,812597,49507,-0.06152751319999994,0.05345599691121605,-0.05338129075758624,-0.021503482623149273,
201607,A015750,kosdaq,C,5.82,39255547130,,,463800,8054,-0.12143265634599998,-0.0037662528099152714,-0.05294182978705553,-0.07195335623236365,
201607,A044490,kosdaq,C,17.08,70229097900,,,329701,20719,0.16434128180000007,0.5567035446227877,0.481469897845225,0.27711786653768833,
201607,A114570,kosdaq,C,-2.53,92747235250,,,587421,29340,-0.17760389284,0.16030093995576622,0.18644043676622024,0.19421994237110973,
201607,A034120,kospi,J,4.47,14081532750,,,470004,26921,-0.057751482894999984,-0.17609405231843522,-0.28667812446446617,-0.18868341459070015,
201607,A051500,kosdaq,G,-4.81,37105085600,,,555590,46838,-0.17809451008,-0.436815377299015,-0.394044866923723,-0.36377090593104955,
201607,A017810,kospi,M,-9.15,19301818500,,,561842,137833,-0.2534819523399999,-0.3093100736989285,-0.273662726309166,-0.4266720630943197,
201607,A005880,kospi,H,13.12,51043473000,,,418915,18193,0.08995115398400011,0.1246174971246028,-0.034587324425418564,-0.16297190391952787,
201607,A005990,kosdaq,C,-11.12,30320348750,,,592027,41533,-0.16657312879999997,-0.05141586947346577,-0.006126207046944554,0.019941891447365467,
201607,A122900,kospi,G,8.19,59245497000,,,416943,12783,-0.25958646939099983,-0.4282330165535949,-0.569131860088405,-0.582495178118172,
201607,A029460,kospi,C,8.72,50032317200,,,497561,15407,-0.0031507992640001925,0.38444460447367046,0.7043901306427434,0.35639958905317526,
201607,A008490,kospi,C,-7.4,12579250900,,,524081,43574,-0.08710412232000009,0.12753150150823833,-0.14029004379233256,-0.12179143261170111,
201607,A036580,kospi,C,14.06,63783284850,,,470118,14329,0.136114339568,0.06566511228940786,-0.00950325764183324,-0.20917382235968796,
201607,A036420,kosdaq,M,1.19,114776653050,,,479090,4300,-0.04921163622399982,-0.23285223322987636,-0.1793746966147216,-0.20974218751687124,
201607,A092040,kosdaq,C,-7.74,39402181600,,,577027,59386,-0.0803620073000001,-0.1809701173150735,-0.12569612228617288,-0.3710938383134076,
201607,A900120,kosdaq,M,-14.83,76860010470,,,630901,2674,-0.06778528147899976,-0.09301491069430545,-0.28150647533723283,-0.35811347006164795,
201607,A108320,kosdaq,C,-4.53,46318413900,,,538348,32810,-0.009421228360000033,0.1286099294560752,-0.04589753689030951,-0.044551357797425584,
201607,A079430,kospi,C,0.77,38846181450,,,446214,25286,-0.21421267089999996,-0.32522758461698187,-0.481021601064337,-0.5888825736111842,
201607,A036930,kosdaq,C,32.18,239839398080,,,403363,9564,0.39174325848800007,0.3987829320849645,1.1482841540576114,1.4044824832719023,
201607,A009290,kospi,C,-4.13,34943946290,,,520015,9844,-0.07217043719699989,-0.22994185228158925,-0.17758277741756823,-0.3392485210564795,
201607,A004430,kospi,C,-11.26,60187438800,,,543600,21605,-0.03363064670799998,0.3444847473403263,0.8360197439135078,0.9801091189209985,
201607,A214420,kospi,C,5.77,149994403850,,,611520,50786,0.4435633024119998,0.591868488772509,0.2802178132572961,0.01157630570934809,
201607,A206640,kosdaq,C,3.56,84281813250,,,593020,28533,0.021042280832000104,-0.2902411686271098,-0.08204411778089005,-0.5819591716214334,
201607,A003030,kospi,C,2.65,7948602200,,,408000,69529,-0.1599845834800001,0.3849870760909073,0.12718156769470235,0.04993737037114809,
201607,A005500,kospi,C,-6.23,51429624350,,,490670,34079,0.20804877460400006,0.2327637241576872,0.3886745790172681,0.13563578318905467,
201607,A070960,kospi,I,-2.95,112365400390,,,375440,7952,-0.35301330232000006,,,,
201607,A016450,kospi,M,-23.12,20422271400,,,666000,14148,-0.387585728768,-0.5105140865655549,-0.39612440165898966,-0.5364637056951658,
201607,A104830,kosdaq,C,19.86,56362205700,,,361566,64176,0.18036322908400004,0.08522462196501013,0.26816271154815685,0.062245199165061216,
201607,A215000,kosdaq,J,8.25,10642763900,,,433631,72610,0.03322245665000012,-0.038475577324228905,-0.20501875163505356,-0.2786308029497372,
201607,A112610,kospi,C,26.63,65524550200,,,331021,22469,0.17431026965000007,0.14374719488248489,0.1909780898699891,-0.17105538741245663,
201607,A017940,kospi,G,0.78,5374559700,,,439726,64257,0.03192753823999994,0.16396975650863888,-0.02374434737454867,-0.02369811134451738,
201607,A085370,kosdaq,C,-2.34,76931466700,,,449319,40424,-0.01065658098400002,-0.24949892784798888,-0.05119411242434202,-0.2249789876630388,
201607,A025770,kosdaq,J,-6.91,52280501600,,,533675,13321,0.11307962481200029,0.007881045138711462,-0.07569108193794838,-0.36715283343633265,
201607,A099190,kosdaq,C,4.63,51256839300,,,503505,37900,0.07112514157999983,0.0012558893761704937,0.054788144117906334,0.04261971663438646,
201607,A013120,kosdaq,F,12.41,30037590700,,,398648,4539,0.13969180656800018,0.3283081747050822,0.1830848879766298,-0.026298243196525628,
201607,A097230,kospi,F,12.31,46487396115,,,407108,4137,0.10103901408600002,0.38604578359657626,0.016665908447782485,0.001024573815861185,
201607,A084370,kosdaq,C,16.82,68738192600,,,374677,17910,0.3310508649680002,0.36432639685003365,0.7813112931899882,0.3962759266113163,
201607,A168330,kosdaq,M,-1.87,163098116400,,,365183,18076,-0.1748689885,0.013715032530959403,-0.23318682338318952,-0.2510788285787421,
201607,A017390,kospi,D,-7.41,1262020800,,,432000,80295,-0.08465526000000001,-0.09091247769415622,-0.3176177645559948,-0.40944485656545127,
201607,A049960,kosdaq,C,4.53,44364048750,,,560240,62167,0.02474551348399978,-0.08375051717996129,0.012272328152822531,0.048812979346896324,
201607,A014830,kospi,C,2.6,12830671950,,,393820,43736,-0.03184417683999985,0.07979824243344624,-0.08899143488607786,-0.15815981784097433,
201607,A005290,kosdaq,C,21.91,257673530410,,,441594,10709,0.8605923705599998,1.4945427539479152,1.2147961329367183,0.8210008308220573,
201607,A025860,kospi,C,1.38,13062213970,,,433200,8861,-0.10432594839999987,-0.05350373793181307,-0.11513831482581816,-0.21990387255146626,
201607,A119610,kosdaq,C,1.97,30456002000,,,491386,46957,0.12723087276800005,0.05794821552084506,0.25216846223273537,0.1659797567949981,
201607,A161000,kospi,C,8.31,37109865800,,,304700,99471,0.6997283907859999,1.0038794037004304,0.7242497527309764,0.7729642472404019,
201607,A005720,kospi,M,1.91,6342948100,,,414546,7869,-0.01117428140800003,0.12543271774580744,-0.048554319932636036,-0.07486549701020018,
201607,A030520,kosdaq,J,3.75,44770054500,,,430483,19624,-0.09362148062499998,-0.13035148386501372,-0.0557634936502025,-0.05795882715818179,
201607,A900140,kospi,M,5.49,48894741610,,,374818,8062,-0.194191859709,-0.16062341872385333,-0.3544800525487225,-0.5982140276261665,
201607,A078020,kosdaq,K,2.53,241086930,,,383762,9650,0.036186481605000154,0.13008198762382173,0.04708491073051513,-0.1328653261087973,
201607,A037710,kospi,G,-1.77,867661000,,,406400,254333,-0.04773593444500002,-0.017668556721370465,-0.14838337519970923,-0.20557352367512494,
201607,A033660,kospi,K,3.43,2024860100,,,368869,6542,0.035850033008999915,0.08328122035279795,0.03313693266584816,0.012256702720040646,
201607,A213500,kospi,C,5.8,31662641250,,,433942,22793,-0.04296428403999997,0.11511189540333322,0.17599568169834967,0.23292601115063327,
201607,A032350,kospi,N,3.28,2898182200,,,369213,12655,-0.03449939622400022,0.06325964469963585,-0.20010568313673938,-0.3421385767123909,
201607,A004690,kospi,D,0.47,8185596500,,,429833,106095,-0.00936580000000009,0.15007102262215755,0.06417596586526142,-0.1273669630180685,
201607,A214450,kosdaq,G,5.5,55495737700,,,498870,53948,-0.09448922725000009,-0.32284909626683045,-0.2202921625789772,-0.4619023183460903,
201607,A101060,kospi,M,0.33,7303428140,,,423885,3095,-0.08299052210999991,-0.13399335150918867,-0.21561188545795917,-0.16418562207637732,
201607,A182400,kosdaq,C,21.99,154392308850,,,451990,49150,0.21680145400000006,0.1373289891198417,1.6701148903402565,,
201607,A080420,kosdaq,C,-5.26,22778724050,,,198273,12912,0.03282389368399996,0.4111352942973183,0.1411129572417993,0.14619547435335423,
201607,A126560,kospi,J,2.55,14318819065,,,402440,3780,0.03385905560000002,0.22807937935433875,0.1798087467013516,-0.04451460112955874,
201607,A058820,kosdaq,C,-15.71,333857343550,,,542001,5715,0.0059430320450000185,1.3252114357081002,1.1733079070798036,0.826662786755743,
201607,A003530,kospi,K,16.48,20485821240,,,236844,2914,-0.08850637695999997,-0.09109791689783331,-0.2996180325538256,-0.4540473774623933,
201607,A066970,kosdaq,C,42.86,72471362280,,,225293,12739,0.5142250981819998,0.773211738902909,0.345137031518304,0.8859733516235753,
201607,A200880,kospi,C,1.17,14264549050,,,347315,12702,-0.15026973022000012,-0.08764693496398956,0.07601339605829383,0.06721067960920624,
201607,A032190,kosdaq,G,12.17,29954102950,,,469455,13964,0.06118088624899998,0.14786950946865285,-0.24451974411768995,-0.16132890252082566,
201607,A064760,kosdaq,C,-0.54,44475323800,,,432559,37574,-0.16997168791999995,0.3624778006585161,0.599715169461503,0.8231889308393094,
201607,A044820,kospi,M,-16.17,31200192400,,,611770,59614,0.009493023733000205,-0.27246169276074217,-0.24964133169804326,-0.41662095904282814,
201607,A038500,kosdaq,C,2.65,5326088650,,,466467,4490,-0.10439283358000007,0.2581143282434919,-0.2064773931336521,-0.2554705601354845,
201607,A016800,kospi,C,-2.87,899102400,,,400200,34281,-0.05052555779799994,-0.0412251449856843,-0.007995203079161128,-0.012302792390367578,
201607,A108790,kosdaq,G,-9.39,21415976900,,,544874,15862,-0.23525344844399998,-0.28806229195678157,-0.3034834809881809,-0.35956310705265404,
201607,A063080,kosdaq,J,-8.02,116451242200,,,553097,83286,-0.08660890885599992,-0.011348533553238171,-0.04043919721087219,-0.12765852105754094,
201607,A095610,kosdaq,C,23.89,171381608200,,,285332,17643,0.425029164416,1.1461935894783823,1.5503937675890835,1.0605308890526657,
201607,A115450,kosdaq,C,14.37,121943117900,,,384408,19448,0.020480049400000144,-0.06350748901272618,0.6779796896078232,0.3285965961008175,
201607,A086980,kosdaq,J,7.33,104469382710,,,461362,7721,-0.022150769265000148,-0.07037063494364026,0.12676521035637567,-0.06282339689219363,
201607,A015350,kospi,D,0.59,1331599100,,,371800,33929,0.03338994938899997,0.05429518005155165,-0.06961729320516308,-0.04912568216224866,
201607,A084690,kospi,M,-5.26,13752937500,,,489337,12871,-0.08364931073199999,-0.26741002702894967,-0.40438404609255096,-0.4553849277106553,
201607,A008060,kospi,C,9.15,18678959830,,,351821,7714,0.03550026504999981,-0.0013225220756230005,0.11288701386744826,0.13125831211513495,
201607,A065160,kosdaq,C,22.45,54302707890,,,318142,6732,-0.03493349254000011,-0.1964435175404564,0.4209983542972411,1.2699549928439335,
201607,A000480,kospi,C,1.59,1505445000,,,328000,83610,-0.08952681048400002,0.031025384172645998,-0.07809928638780206,-0.15009772520759412,
201607,A213420,kosdaq,C,24.03,75723460400,,,294791,27588,0.11948322040400017,0.0934147661798439,0.3227799983301729,0.9356255854447026,
201607,A049180,kosdaq,C,-29.8,1621164883630,,,531187,2630,1.0923335201600004,2.087445392772401,1.2354132271219664,1.214813304449319,
201607,A009410,kospi,F,1.67,13672404300,,,464544,5993,-0.053005684023999966,0.26660844221383684,0.030288703419546037,-0.10488847671336066,
201607,A024660,kosdaq,M,-3.05,31768817640,,,496606,5436,0.08432943174499985,0.32514134298821795,0.1554017056962569,0.08172088460843141,
201607,A036800,kosdaq,J,-13.22,22666118750,,,389500,35386,-0.007328109916000081,0.032104616704052624,-0.20508184218611036,-0.15397320085944022,
201607,A002320,kospi,H,-0.62,54330479050,,,383788,31421,-0.150653073526,-0.38745322446393926,-0.27701736165106006,-0.3290631306293085,
201607,A000400,kospi,K,0.2,10939001485,,,341743,2574,-0.12062538124,-0.06755526551631963,-0.09595473815129019,-0.1903558253927472,
201607,A152330,kospi,C,11.78,38178039950,,,416000,22502,0.343965625334,0.2915626817136472,,,
201607,A115160,kosdaq,C,7.35,15394305500,,,325200,14348,0.10184196730999995,-0.026701140223658992,-0.1510093404283307,-0.10724413596350635,
201607,A042700,kospi,C,7.5,38116452300,,,356060,14260,-0.11469686499999998,0.20401190097983601,0.4516482527257646,0.5221123148753999,
201607,A002990,kospi,F,2.87,16493940590,,,310669,9107,-0.23984715505600007,-0.18081669608914896,-0.4487251710996565,-0.4771717288120739,
201607,A016100,kosdaq,C,6.63,289410934150,,,473603,27386,-0.04086314999999996,-0.005313697556051711,-0.2483071124472832,-0.6170019093557242,
201607,A001780,kospi,C,-3.59,52900853320,,,383487,5708,-0.15818422657000009,-0.2210584816627149,-0.11665034528757168,-0.29361230704662045,
201607,A178920,kosdaq,C,21.7,81321643210,,,289552,10980,0.16503106967000014,0.194049114652447,0.13851638551409784,0.14922909507217463,
201607,A089600,kosdaq,M,0.31,14201578550,,,399952,50324,0.03077320180800025,-0.24801536969488636,-0.061443967558896695,-0.20331192600102221,
