date,Cnsmr,Manuf,HiTec,Hlth ,Other
20151113,-1.76,-0.18,-1.22,0.37,-0.6
20151116,0.59,1.53,0.54,-0.41,0.51
20151117,-0.65,-1.38,-0.22,-0.25,-0.23
20151118,1.34,1.39,1.12,1.25,0.84
20151119,-0.36,-0.79,0.17,-0.2,-0.02
20151120,0.97,-0.31,0.35,1.22,0.37
20151123,0.74,0.24,-0.03,1.67,0.27
20151124,0.8,1.78,0.62,0.78,0.41
20151125,1.11,0.17,0.93,1.74,0.39
20151127,0.19,-0.26,0.58,1.33,0.28
20151130,-0.72,0.34,0.16,-0.29,0.2
20151201,0.44,0.37,0.65,0.16,0.7
20151202,-0.56,-1.63,-0.55,-1.02,-1.01
20151203,-1.38,-0.64,-1.23,-2.43,-1.18
20151204,0.95,-0.79,0.88,0.57,0.7
20151207,-0.99,-2.92,-1.59,-2.95,-1.38
20151208,-0.39,-0.73,-0.28,0.77,-0.82
20151209,-0.35,0.29,-1.04,-1.97,-0.81
20151210,0.2,0.56,0.61,0.86,0.41
20151211,-1.9,-2.58,-2.27,-2.8,-1.95
20151214,-0.84,-1.5,-0.84,-1.58,-0.68
20151215,0.63,1.13,1.12,1.24,1.28
20151216,1.47,0.72,1.29,2.25,1.25
20151217,-1.38,-1.4,-0.36,0.02,-1.07
20151218,-0.73,-0.88,-0.8,0.2,-0.9
20151221,0.59,0.2,0.59,1.04,0.41
20151222,1.1,1.34,0.73,-0.08,0.74
20151223,1.23,3.73,1.11,1.73,1.1
20151224,-0.15,-0.09,0.39,-0.02,0.41
20151228,-0.86,-1.83,-0.52,-1.04,-0.65
20151229,0.9,0.85,0.67,0.87,0.93
20151230,-0.67,-1.01,-0.72,-0.61,-0.63
20151231,-0.64,0.69,-0.9,-0.66,-0.57
20160104,-1.23,-0.47,-1.69,-2.19,-1.77
20160105,0.02,-0.41,-0.43,0.09,0.09
20160106,-1.42,-2.55,-1.14,-2.95,-0.89
20160107,-2.1,-3.29,-2.82,-4.34,-2.38
20160108,-1.79,-1.41,-1.3,-1.69,-1.11
20160111,-0.23,-2.07,-0.45,-3.75,-0.5
20160112,0.3,-1.2,0.22,0.06,-0.23
20160113,-2.77,-2.89,-2.82,-5.2,-2.82
20160114,0.79,2,1.71,2.49,0.88
20160115,-1.73,-2.62,-2.26,-2.32,-1.66
20160119,-1.27,-2.61,-1.15,-2.51,-0.99
20160120,0.11,-0.32,-0.47,2.25,-0.4
20160121,1,2.35,0.91,0.38,0.27
20160122,2.02,3,2.71,2.58,1.79
20160125,-1.87,-3.66,-1.82,-1.11,-2.11
20160126,1.94,3.3,1.32,0.51,1.92
20160127,-1.26,-0.38,-1.16,-2.61,-0.52
20160128,0.29,1.49,-0.27,-2.03,0.51
20160129,2.67,3.91,2.75,2.03,2.3
20160201,0.14,-1.16,-0.1,0.85,-0.27
20160202,-1.72,-2.45,-2.3,-2.61,-2
20160203,-0.03,1.86,0.56,-0.52,0.1
20160204,0.43,1.36,0.75,1.24,0.67
20160205,-2.01,-1.82,-3.63,-2.93,-1.73
20160208,-1.49,-2.04,-2.67,-4.6,-1.19
20160209,-0.48,-1.27,-1.52,-0.78,-0.55
20160210,-0.04,-0.58,0.29,0.27,-0.2
20160211,-1.04,-1.71,-0.39,-0.9,-1.38
20160212,2.28,1.88,1.63,2.04,2.29
20160216,2.67,1.26,2.48,3.1,1.95
20160217,1.91,2.83,2,3.24,1.27
20160218,-0.27,-0.71,-0.48,-1.59,-0.36
20160219,-0.04,-1.03,0.66,0.57,0.19
20160222,1.37,2.17,1.34,1.42,1.21
20160223,-0.22,-2.13,-0.86,-1.95,-0.95
20160224,0.78,1.01,1.41,0.5,0.44
20160225,0.86,0.41,0.82,-0.06,0.85
20160226,0.53,1.55,1.07,1.16,0.81
20160229,0.26,0.93,0.37,-1.28,-0.49
20160301,1.39,1.72,1.95,1.9,2.08
20160302,1.01,2.55,1.19,2.51,0.93
20160303,1.28,2.62,0.49,0.35,1.19
20160304,0.93,2.44,0.24,0.83,0.55
20160307,1.37,4.09,1.06,3.47,1.31
20160308,-1.42,-3.28,-2.05,-3.36,-1.79
20160309,0.74,1.47,0.85,-0.06,0.55
20160310,-0.57,-0.84,-1.08,-1.47,-0.26
20160311,1.58,2.15,1.7,2.37,1.83
20160314,-0.13,-0.77,0.16,1.19,-0.22
20160315,-1.36,-1.3,-1.53,-3.01,-1.1
20160316,0.75,1.85,1.01,-0.79,0.45
20160317,1.29,2.27,1.14,0.09,1.32
20160318,0.31,0.1,0.81,1.81,1.01
20160321,-0.24,0.25,-0.15,1.55,0.01
20160322,-0.51,-0.69,-0.08,1.28,-0.37
20160323,-1.75,-2.61,-1.83,-3.02,-1.26
20160324,0.45,0.67,0.44,0.22,0.03
20160328,0.21,-0.47,-0.1,-0.89,0.16
20160329,1.83,1.45,2.07,2.25,1.24
20160330,0.43,0.22,0.38,0.32,0.37
20160331,-0.2,-0.07,-0.07,1.24,-0.17
20160401,0.42,-0.29,0.3,1.74,0.17
20160404,-0.85,-1.4,-0.23,1.17,-0.56
20160405,-1.04,-0.81,-0.98,-0.99,-0.82
20160406,0.95,1.3,0.92,3.2,0.44
20160407,-1.59,-0.69,-1.27,-0.39,-1.37
20160408,0.11,1.68,0.21,-0.93,0.56
20160411,0.12,0.6,-0.23,-0.87,0.14
20160412,0.95,2.76,0.31,0.63,1.19
20160413,1.78,1.13,2.13,2.38,1.97
20160414,-0.22,-0.22,-0.13,1.24,0.14
20160415,0.32,-0.1,-0.13,0.11,-0.01
20160418,0.36,0.73,0.85,0.98,0.57
20160419,0.16,1.42,-0.28,-0.78,0.65
20160420,0.13,0.24,0.43,0.23,0.47
20160421,-0.85,-0.48,0.05,1.11,-0.37
20160422,0.63,1.4,0.76,0.91,0.58
20160425,-0.35,-1.01,-0.54,-0.23,-0.58
20160426,1.27,1.33,0.69,-0.69,0.99
20160427,0.14,1.58,0.4,-0.65,0.75
20160428,-1.01,-0.96,-0.91,-0.59,-0.75
20160429,-0.63,-0.04,-0.77,-1.9,-0.3
20160502,0.71,-0.05,0.68,-0.07,0.34
20160503,-1.46,-2.22,-0.92,-1.42,-1.25
20160504,-0.54,-0.48,-0.67,-2.1,-0.58
20160505,-0.4,-0.16,-0.54,-1.07,-0.42
20160506,0.46,0.39,0.14,-1.43,0.54
20160509,0.22,-1.44,-0.01,1.73,-0.07
20160510,0.59,1.43,1.07,0.07,0.9
20160511,-1.99,-0.26,-0.47,-1.69,-0.73
20160512,-0.43,-0.69,-1.07,-2.81,-0.61
20160513,-1.16,-1.15,-0.06,0.73,-0.61
20160516,0.63,0.93,0.79,2.12,0.75
20160517,-1.53,-0.78,-1.47,-0.57,-1.03
20160518,-0.48,-1.03,0.62,1.07,0.88
20160519,-0.12,-0.81,-0.84,-1.14,-0.8
20160520,0.99,1.08,1.53,2.5,1.07
20160523,-0.2,0.09,0.75,1.16,0.06
20160524,1.38,1.49,1.76,1.86,1.64
20160525,0.63,1.65,0.49,1.07,0.68
20160526,0.12,-0.12,-0.08,-0.42,-0.34
20160527,0.71,0.26,0.69,1.02,1.06
20160531,0.01,0.34,0.59,1.44,0.1
20160601,0.49,1.06,0.91,0.98,0.34
20160602,0.6,0.22,0.58,1.45,0.18
20160603,-0.39,-0.29,-0.26,-1.1,-0.39
20160606,1.02,2.37,1.81,1.33,1.11
20160607,0.8,0.98,0.57,-0.64,0.18
20160608,0.77,1.04,0.61,0.91,0.63
20160609,-0.7,-0.44,-0.52,-1.44,-0.79
20160610,-1.41,-1.79,-1.49,-1.98,-1.01
20160613,-1.17,-1.07,-0.75,-1.08,-1.16
20160614,-0.32,-0.32,0.32,-1.17,-0.71
20160615,0.5,-0.01,0.42,0.48,0.3
20160616,-0.03,-0.52,0.09,-0.21,-0.3
20160617,0.54,1.09,-0.44,-1.63,0.11
20160620,0.92,1.12,1.32,1.52,0.99
20160621,-0.36,-0.1,-0.25,-1,-0.13
20160622,-0.29,-0.55,-0.55,-0.34,-0.22
20160623,1.36,1.78,1.54,2,1.84
20160624,-2.7,-3.77,-3.7,-3.19,-3.54
20160627,-2.62,-3.56,-3.53,-3.41,-3
20160628,1.19,2.21,2.17,3.4,1.42
20160629,1.87,1.51,1.83,1.45,1.9
20160630,1.3,1.57,1.43,-0.02,1.37
20160701,0.8,1.14,0.49,2.01,0.38
20160705,-1.47,-2.19,-1.27,-1.14,-1.35
20160706,0.91,0.57,0.48,1.01,0.55
20160707,0.25,-0.38,0.81,0.59,0.29
20160708,2.28,2.26,2.34,1.51,2.01
20160711,0.73,0.74,0.77,0.51,0.93
20160712,0.87,2.28,1.25,0.87,1.36
20160713,-0.1,-0.48,-0.07,-1.56,0.09
20160714,0.1,0.36,0.05,-0.32,0.43
20160715,-0.11,0.23,0.14,0.57,0.4
20160718,0.48,0.17,0.37,0,0.01
20160719,-0.38,-0.82,-0.37,-1.56,-0.31
20160720,0.66,0.55,1.03,2.03,0.28
20160721,-0.28,-0.65,-0.78,0.08,-0.12
20160722,0.48,0.37,0.9,0.14,0.74
20160725,0.16,-1.01,0,-0.63,-0.4
20160726,0.11,1.25,0.69,0.33,0.45
20160727,-0.38,-0.36,0.17,1.73,0.1
20160728,-0.17,-0.38,-0.14,0.04,0.05
20160729,0.41,0.55,0.05,0.24,-0.28
20160801,-0.23,-1.35,0.26,0.3,-0.19
20160802,-1.65,-0.69,-1.21,-1.29,-0.76
20160803,0.83,1.7,0.6,1.59,0.63
20160804,-0.01,0.8,0.27,0.2,-0.07
20160805,1.32,0.97,0.84,1.24,1.39
20160808,0.42,0.97,0.07,-0.36,0.17
20160809,-0.45,-0.52,0.16,0.34,0.04
20160810,-0.11,-0.72,-0.59,-2.06,-0.58
20160811,0.93,1.01,0.46,0.73,0.36
20160812,0.07,-0.3,0.17,0.7,-0.16
20160815,0.95,1.29,0.85,1.09,0.73
20160816,-0.4,-0.47,-0.83,0.14,-0.42
20160817,-0.44,0.02,-0.34,-0.19,-0.04
20160818,0.83,1.4,0.45,0.36,0.54
20160819,0.12,-0.24,0.23,-0.2,-0.04
20160822,0.02,-0.33,0.1,1.47,0.13
20160823,0.64,0.75,0.7,0.3,0.5
20160824,-0.54,-0.95,-0.46,-2.2,-0.33
20160825,0,0.21,0.27,-0.7,0.15
20160826,-0.37,-0.37,0.09,0.13,-0.06
20160829,0.56,0.9,0.55,0.56,0.57
20160830,-0.42,-0.23,0,0.39,0.31
20160831,-0.37,-0.88,-0.26,-1.1,-0.03
