date,cnsmr,manuf,hi_tec,hlth,other,id,pn_cnsmr,pn_manuf
2012,0.39,0.57,0.45,0.99,0.42,A0202,2,2
2012,0.42,0.81,0.26,1.03,1.13,A0424,2,2
2012,0.44,0.43,-0.05,-0.17,0.49,A0217,2,2
2012,0.44,0.64,0.57,0.61,0.64,A0319,2,2
2012,0.47,0.62,0.45,0.12,0.67,A1220,2,2
2012,0.51,0.6,0.58,0.98,0.32,A1105,2,2
2012,0.51,0.61,1.01,0.78,0.49,A1121,2,2
2012,0.51,0.72,0.87,0.52,0.92,A0315,2,2
2012,0.54,0.59,1.21,2.1,0.81,A1211,2,2
2012,0.55,0.61,0.41,0.74,0.55,A1015,2,2
2012,0.55,0.62,0.54,0.93,0.67,A0427,2,2
2012,0.56,0.57,1.15,0.46,0.07,A0718,2,2
2012,0.57,1.08,1.01,0.95,0.72,A0605,2,2
2012,0.61,0.76,0.75,1.16,0.68,A0127,2,2
2012,0.62,0.63,0.48,0.13,0.3,A0523,2,2
2012,0.65,0.91,0.06,0.45,0.74,A1017,2,2
2012,0.72,0.87,0.55,0.69,0.81,A1004,2,2
2012,0.74,0.75,1.13,0.76,0.42,A0806,2,2
2012,0.77,0.99,0.5,-0.05,0.81,A1106,2,2
2012,0.8,0.52,0.32,0.34,0.37,A0301,2,2
2012,0.81,1,1.36,0.92,0.81,A0927,2,2
2012,0.84,0.52,0.79,0.65,0.72,A0817,2,2
2012,0.84,0.88,1.01,1.81,1.25,A0223,2,2
2012,0.86,0.52,0.55,1.47,0.79,A0702,2,2
2012,0.86,1.07,0.97,0.47,0.47,A1016,2,2
2012,0.92,0.97,0.88,0.65,0.85,A0402,2,2
2012,0.93,1.05,0.68,-0.16,0.48,A0426,2,2
2012,0.94,0.94,1.24,1.52,0.96,A0622,2,2
2012,0.98,1.1,0.8,0.68,0.57,A0726,2,2
2012,1,1.09,1.37,1.15,1.03,A0615,2,2
2012,1.03,0.72,0.9,0.55,0.37,A1128,2,2
2012,1.07,0.54,0.13,-0.37,0.86,A1031,2,2
2012,1.28,0.98,0.85,0.68,1.15,A1217,2,2
2012,0.42,1.68,1.13,1.33,1.21,A0627,2,3
2012,0.55,1.17,1.42,1.31,0.98,A1129,2,3
2012,0.6,1.2,0.94,0.62,0.88,A0323,2,3
2012,0.67,1.31,0.06,0.31,0.54,A0907,2,3
2012,0.79,1.5,0.9,0.36,0.75,A0914,2,3
2012,0.92,1.4,1.18,1.13,1.44,A0110,2,3
2012,0.93,1.21,1.28,0.94,0.85,A0612,2,3
2012,0.97,1.18,0.82,0.34,0.62,A0807,2,3
2012,0.97,1.34,0.97,0.65,0.93,A0816,2,3
2012,1,1.11,0.72,1.44,1.22,A0614,2,3
2012,1,1.12,1.08,0.97,1.18,A0309,2,3
2012,1.03,1.11,1.12,1.06,1.08,A0307,2,3
2012,1.04,1.16,1.06,1.16,0.93,A1123,2,3
2012,1.04,2.42,1.92,1.45,1.65,A0103,2,3
2012,1.06,1.29,1.15,1.31,1.02,A0213,2,3
2012,1.08,1.38,0.62,1.33,0.78,A0125,2,3
2012,1.1,1.4,1.44,1.3,0.91,A0308,2,3
2012,1.1,1.99,1.09,0.79,1.06,A0703,2,3
2012,1.13,1.31,1.42,1.14,1.31,A0417,2,3
2012,1.16,1.61,1.4,0.86,1.17,A1218,2,3
2012,1.17,1.6,1.32,1.36,0.9,A0425,2,3
2012,1.2,1.94,1.52,0.86,1.23,A0412,2,3
2012,1.23,1.67,1.24,0.8,0.87,A0529,2,3
2012,1.27,1.51,0.86,1.09,1.43,A0713,2,3
2012,1.36,1.72,0.88,1.03,1.17,A0913,2,3
2012,1.4,1.67,1.52,1.27,1.56,A0216,2,3
2012,1.5,1.3,1.59,1.34,1.56,A0411,2,3
2012,1.51,2.07,1.39,0.8,1.35,A0619,2,3
2012,1.52,1.47,2.02,1.6,1.81,A0201,2,3
2012,1.52,2.75,2.04,2.5,1.25,A0521,2,3
2012,1.56,1.39,1.3,0.31,0.76,A1101,2,3
2012,1.58,1.64,1.76,1.72,1.41,A0118,2,3
2012,1.63,1.15,1.35,1.91,1.42,A0326,2,3
2012,1.77,1.72,1.73,1.27,1.43,A0906,2,3
2012,1.83,2.04,2.02,1.86,2.01,A0203,2,3
2012,1.86,1.7,1.73,1.48,2.11,A0313,2,3
2012,1.97,2.72,2.43,1.66,2.13,A0606,2,3
2012,2.04,2.14,1.91,1.48,1.65,A1231,2,3
2012,2.06,2.34,2.48,1.59,1.65,A0727,2,3
2012,2.11,2.31,1.66,2.27,1.56,A1119,2,3
2012,2.16,2.43,2.06,1.21,2.2,A0803,2,3
2012,2.79,3.01,2.99,1.78,2.24,A0629,2,3
2013,-3.18,-4.1,-2.94,-2.97,-2.93,A0415,1,1
2013,-2.51,-2.7,-2.06,-2.14,-1.65,A0620,1,1
2013,-2.02,-1.69,-2.18,-2.23,-2.09,A0827,1,1
2013,-1.82,-1.47,-1.79,-1.58,-1.09,A0815,1,1
2013,-1.75,-2.43,-1.79,-2.07,-1.61,A0225,1,1
2013,-1.71,-1.7,-1.47,-1.29,-1.16,A1107,1,1
2013,-1.7,-2.3,-1.58,-2.28,-1.77,A0501,1,1
2013,-1.62,-2.05,-1.77,-0.67,-1.4,A0417,1,1
2013,-1.47,-2.37,-1.57,-0.97,-1.42,A0220,1,1
2013,-1.47,-1.19,-1.97,-2.95,-1.07,A1008,1,1
2013,-1.33,-1.57,-1.46,-1.08,-1.38,A0624,1,1
2013,-1.24,-1.28,-1.16,-1.53,-1.05,A0605,1,1
2013,-1.23,-1.55,-1.19,-1.47,-1.19,A0403,1,1
2013,-1.16,-1.41,-1.46,-0.83,-1.01,A0522,1,1
2013,-1.16,-1.27,-1.27,-0.9,-0.98,A0204,1,1
2013,-1.05,-0.71,-1.03,-0.05,-0.84,A1202,1,1
2013,-1.03,-0.99,-0.81,-0.79,-0.77,A1007,1,1
2013,-1.03,-0.69,-0.62,-0.94,-0.38,A0807,1,1
2013,-0.98,-1.15,-1.08,-0.93,-1.11,A0830,1,1
2013,-0.97,-1.42,-1.33,-1.48,-1.18,A1211,1,1
2013,-0.97,-1.07,-0.84,-1.12,-0.77,A0619,1,1
2013,-0.96,-0.76,-0.78,-0.24,-0.45,A0321,1,1
2013,-0.95,-0.87,-0.9,-0.81,-0.81,A1003,1,1
2013,-0.93,-1.26,-1.23,-0.66,-0.97,A0401,1,1
2013,-0.89,-0.93,-1.4,-1.74,-0.61,A1030,1,1
2013,-0.89,-0.68,-0.56,-0.67,-0.78,A0806,1,1
2013,-0.83,-0.87,-0.93,-0.52,-0.48,A0221,1,1
2013,-0.8,-0.82,-0.66,-0.94,-0.54,A0130,1,1
2013,-0.79,-0.89,-0.27,-0.75,-0.8,A0529,1,1
2013,-0.77,-1.06,-0.94,-0.6,-0.82,A0819,1,1
2013,-0.76,-1.09,-1,-0.04,-1,A0611,1,1
2013,-0.66,-0.81,-0.62,-0.64,-0.87,A0614,1,1
2013,-0.63,-0.98,-0.52,-1.05,-0.28,A1118,1,1
2013,-0.51,-1.09,-0.78,-0.62,-0.87,A0531,1,1
2013,-0.46,-1.02,-0.15,-0.6,-0.36,A0724,1,1
2013,-0.4,-0.82,-0.84,0.13,-0.13,A1023,1,1
2013,-0.38,-0.73,-0.56,-1.26,-0.65,A0604,1,1
2013,-0.28,-0.79,-0.25,-0.12,-0.31,A0426,1,1
2013,-0.27,-0.78,-0.11,-0.11,-0.36,A0412,1,1
2013,-0.16,-0.69,-0.38,-0.53,-0.22,A0319,1,1
2013,-0.06,-0.72,-0.61,0.34,-0.35,A0402,1,1
2013,-0.01,-0.69,-0.16,0.09,-0.27,A1105,1,1
2013,-0.81,-0.62,-0.41,-0.83,-0.11,A1210,1,2
2013,-0.71,-0.66,-0.86,-1.08,-0.49,A1015,1,2
2013,-0.68,-0.57,-0.97,-0.03,-0.18,A1119,1,2
2013,-0.65,-0.28,-0.14,0.88,-0.31,A0107,1,2
2013,-0.62,-0.63,-0.43,0.07,-0.55,A0821,1,2
2013,-0.56,-0.37,-0.33,-0.22,-0.44,A0912,1,2
2013,-0.54,-0.55,-0.22,-0.62,-0.27,A0516,1,2
2013,-0.51,-0.37,-0.58,0.07,-0.15,A0814,1,2
2013,-0.45,-0.35,-0.36,-0.19,-0.42,A0729,1,2
2013,-0.41,-0.38,-0.15,-0.16,-0.12,A0716,1,2
2013,-0.4,-0.57,-0.81,-0.85,-0.65,A0612,1,2
2013,-0.29,-0.14,0.19,0.15,0.01,A0925,1,2
2013,-0.29,-0.13,-0.5,0.21,-0.25,A1101,1,2
2013,-0.29,-0.11,-0.36,-0.02,-0.33,A0923,1,2
2013,-0.28,-0.35,-0.08,-0.63,-0.85,A1031,1,2
2013,-0.28,-0.28,-0.3,-0.24,-0.31,A0809,1,2
2013,-0.23,-0.26,0.06,-0.18,-0.1,A0123,1,2
2013,-0.22,-0.41,-0.39,-0.08,-0.19,A0726,1,2
2013,-0.21,-0.49,-0.4,0.32,-0.32,A0927,1,2
2013,-0.21,-0.4,-0.3,-0.63,-0.17,A0318,1,2
2013,-0.21,-0.18,0.07,-0.39,-0.05,A0816,1,2
2013,-0.21,-0.16,-0.28,0.35,-0.23,A1120,1,2
2013,-0.19,-0.36,-0.11,-0.63,-0.16,A0116,1,2
2013,-0.18,-0.4,-0.16,0.99,-0.08,A0513,1,2
2013,-0.18,-0.26,0.06,-1.51,0.17,A1106,1,2
2013,-0.15,-0.27,-0.42,-0.44,-0.61,A1203,1,2
2013,-0.12,-0.22,-0.31,0.26,0.06,A0108,1,2
2013,-0.09,-0.2,-0.19,-0.11,0,A0930,1,2
2013,-0.09,-0.12,-0.14,-0.01,0.36,A0628,1,2
2013,-0.08,-0.16,0.21,0.21,-0.31,A0919,1,2
2013,-0.06,-0.66,0.06,-0.16,-0.2,A1112,1,2
2013,-0.06,-0.43,-0.14,-0.22,0.1,A0920,1,2
2013,-0.06,-0.18,0.14,-0.01,0.17,A0211,1,2
2013,-0.01,-0.21,-0.34,-1.65,-0.06,A1009,1,2
2013,0,-0.34,-0.28,-0.16,-0.36,A0509,1,2
2013,0.02,-0.27,-0.13,-0.24,0.17,A0215,1,2
2013,0.06,-0.25,0.06,-0.2,-0.09,A0813,1,2
2013,0.06,-0.21,-0.21,0.19,-0.18,A0702,1,2
2013,0.09,-0.18,-0.1,0.11,0.06,A0325,1,2
2013,0.11,-0.27,-0.22,-0.52,0.08,A1028,1,2
2013,0.13,-0.31,-0.22,0.68,0.32,A1125,1,2
2013,0.18,-0.1,0.05,0.11,0.02,A0327,1,2
2013,-0.47,-0.08,-0.15,0.14,-0.44,A1219,1,3
2013,-0.43,0.06,-0.74,-0.41,-0.3,A0418,1,3
2013,-0.38,0.33,0.23,0.09,-0.24,A0409,1,3
2013,-0.31,-0.08,0.09,-0.01,-0.15,A1204,1,3
2013,-0.29,0.17,-0.36,-0.25,-0.31,A0405,1,3
2013,-0.28,-0.07,-0.05,0.37,-0.52,A1002,1,3
2013,-0.23,0.34,-0.24,0.37,0.18,A1212,1,3
2013,-0.22,-0.05,0.07,-0.11,-0.26,A0312,1,3
2013,-0.19,0.44,0.14,-0.28,0.09,A1227,1,3
2013,-0.15,0.14,-0.01,1.03,-0.06,A0826,1,3
2013,-0.13,-0.1,-0.38,-0.32,-0.14,A1209,1,3
2013,-0.12,0.09,-0.25,0.52,-0.04,A0228,1,3
2013,-0.1,-0.04,-0.32,-0.88,0.03,A0207,1,3
2013,-0.1,0.1,-0.48,-0.14,0.01,A0315,1,3
2013,-0.07,0.02,0.03,-0.49,-0.1,A1205,1,3
2013,-0.06,0.35,-0.18,0.23,0.15,A0719,1,3
2013,-0.05,-0.04,0.05,0.48,0.2,A0524,1,3
2013,-0.05,0.32,0.07,0.4,0.14,A0906,1,3
2013,-0.05,0.51,0.35,0.54,0.28,A0717,1,3
2013,0,0.37,0.07,0,0.28,A0213,1,3
2013,0.01,0.05,0.39,-0.97,0.02,A1021,1,3
2013,0.01,0.26,-0.3,0.24,0.09,A1114,1,3
2013,0.01,0.38,0.41,0.47,-0.04,A0823,1,3
2013,0.02,0.23,-0.08,-0.37,0.15,A0723,1,3
2013,0.05,0.33,0.6,0.15,0.24,A0214,1,3
2013,0.05,0.84,0.6,-0.46,0.32,A0520,1,3
2013,0.06,0.07,0.43,-0.06,0.24,A0703,1,3
2013,0.07,-0.01,0.55,0.84,0.21,A0712,1,3
2013,0.09,0.05,0.39,-0.61,-0.26,A1217,1,3
2013,0.09,0.14,0.23,0.91,-0.05,A0730,1,3
2013,0.09,0.19,0.21,-0.07,-0.08,A0911,1,3
2013,0.1,0.31,-0.07,0.37,0.38,A0916,1,3
2013,0.12,-0.09,0.29,0.6,0.29,A0304,1,3
2013,0.12,0.32,0.59,0.87,0.49,A0621,1,3
2013,0.13,-0.09,0.26,0.4,0.35,A0128,1,3
2013,0.14,0.41,0.44,0.57,0.4,A1231,1,3
2013,0.16,0,0.37,0.43,-0.07,A0111,1,3
2013,0.16,0.3,0.6,1.1,0.16,A0805,1,3
2013,0.2,0.12,-0.09,-0.4,0.07,A1025,1,3
2013,0.2,0.22,0.36,0.86,0.2,A0731,1,3
2013,0.2,0.41,0.37,0.5,-0.04,A0422,1,3
2013,0.2,0.46,0.31,0.18,0.31,A0306,1,3
2013,0.2,0.22,0.6,0.7,0.31,A1129,2,1
2013,0.23,-0.09,0.02,-0.03,0.04,A0114,2,1
2013,0.25,-0.11,0.1,0.53,-0.14,A0802,2,1
2013,0.26,0.41,0.28,0.49,0.51,A0722,2,1
2013,0.28,0.21,0.3,0.75,-0.02,A0523,2,1
2013,0.29,0.21,0.12,0.47,0.3,A0322,2,1
2013,0.29,0.38,0.15,0.32,0.25,A1022,2,1
2013,0.3,-0.12,0.24,0.68,-0.2,A1230,2,1
2013,0.3,0.34,0.35,0.88,0.26,A1115,2,1
2013,0.31,0.07,-0.18,0.56,-0.01,A0103,2,1
2013,0.32,0.15,0.02,0.52,0.13,A1226,2,1
2013,0.32,0.28,0.56,0.1,0.25,A1213,2,1
2013,0.33,0.32,0.71,0.91,0.11,A0710,2,1
2013,0.33,0.37,0.16,0.14,0.34,A0110,2,1
2013,0.33,0.4,0.35,0.46,-0.15,A1111,2,1
2013,0.38,0.26,0.66,-0.36,0.18,A0812,2,1
2013,0.39,0.14,0.56,0.8,0.07,A0328,2,1
2013,0.39,0.36,0.37,-0.11,0.29,A0326,2,1
2013,0.39,0.38,0.22,0.35,0.3,A0924,2,1
2013,0.4,0.37,0.77,0.85,0.39,A0109,2,1
2013,0.41,0.14,0.45,0.61,0.04,A0626,2,1
2013,0.41,0.29,0.09,0.41,0.35,A0115,2,1
2013,0.43,0.36,0.29,0.45,0.21,A0311,2,1
2013,0.43,0.43,0.55,0.9,0.43,A0903,2,1
2013,0.44,0.24,0.17,0.57,-0.03,A0521,2,1
2013,0.44,0.3,0.6,0.68,0.35,A0905,2,1
2013,0.46,0.43,0.58,0.32,0.74,A0506,2,1
2013,0.47,0.41,0.69,0.25,0.37,A1014,2,1
2013,0.52,-0.03,0.26,-0.26,0.42,A0313,2,1
2013,0.52,0.25,0.62,0.45,0.61,A0131,2,1
2013,0.54,0.27,0.42,0.14,0.36,A0206,2,1
2013,0.54,0.32,1,0.89,0.54,A0715,2,1
2013,0.54,0.42,0.98,1.35,0.45,A1126,2,1
2013,0.57,0.43,0.59,0.2,0.32,A1029,2,1
2013,0.62,-0.17,0.22,0.85,0.27,A0301,2,1
2013,0.67,0.31,0.28,0.64,0.39,A0913,2,1
2013,0.69,0,-0.12,0.42,0,A0411,2,1
2013,0.69,0.25,0.48,-0.19,0.35,A0515,2,1
2013,0.7,0.2,0.5,0.03,0.34,A0124,2,1
2013,0.76,0.3,0.79,0.93,0.61,A0610,2,1
2013,0.78,0.29,0.24,0.32,0.56,A0404,2,1
2013,0.92,0.34,1.07,0.85,0.73,A0829,2,1
2013,0.22,0.59,-0.4,0.44,0.52,A0129,2,2
2013,0.23,0.48,0.41,0.39,0.37,A0508,2,2
2013,0.27,0.58,0.18,-0.04,0.18,A0118,2,2
2013,0.28,0.44,0.53,0.76,0.54,A1122,2,2
2013,0.36,0.53,1.06,1.17,0.76,A0530,2,2
2013,0.36,0.73,0.43,0.32,0.42,A1224,2,2
2013,0.37,0.6,0.6,0.39,0.11,A0828,2,2
2013,0.39,0.5,0.54,0.35,0.21,A0125,2,2
2013,0.43,0.49,0.5,0.03,0.51,A0212,2,2
2013,0.45,0.87,0.3,0.19,1,A0718,2,2
2013,0.46,0.45,0.45,0.27,0.6,A0226,2,2
2013,0.46,0.67,0.61,0.11,0.66,A0617,2,2
2013,0.52,0.65,0.56,0.15,0.42,A0208,2,2
2013,0.54,0.79,1.07,1.11,0.45,A0904,2,2
2013,0.54,0.95,0.27,0.79,0.99,A0122,2,2
2013,0.56,0.45,0.51,-0.18,0.41,A0430,2,2
2013,0.56,0.77,0.65,0.59,0.37,A0307,2,2
2013,0.57,0.51,0.39,0.86,0.38,A0926,2,2
2013,0.57,0.59,0.34,-0.88,0.61,A0808,2,2
2013,0.6,0.86,0.43,0.02,0.56,A0408,2,2
2013,0.61,0.43,0.9,0.93,0.69,A1127,2,2
2013,0.61,0.64,0.17,0.67,0.27,A0708,2,2
2013,0.64,0.83,0.92,0.86,0.52,A1004,2,2
2013,0.67,0.53,0.85,0.59,0.98,A1206,2,2
2013,0.69,0.86,1.04,1.06,0.85,A0606,2,2
2013,0.72,0.59,0.3,0.77,0.6,A0603,2,2
2013,0.76,0.87,1.06,0.99,0.86,A1216,2,2
2013,0.77,0.95,0.82,1.16,0.75,A0308,2,2
2013,0.81,0.56,0.82,0.91,0.59,A0917,2,2
2013,0.82,0.76,0.84,0.35,0.73,A0910,2,2
2013,0.92,0.78,0.94,0.94,0.55,A0725,2,2
2013,0.93,0.65,0.97,0.73,0.68,A0320,2,2
2013,0.95,0.82,0.31,0.14,0.6,A0507,2,2
2013,0.96,0.95,0.97,1.35,0.81,A0205,2,2
2013,0.97,0.58,1.09,0.51,0.54,A0425,2,2
2013,0.98,0.68,0.87,0.52,0.46,A0607,2,2
2013,0.98,0.72,1.02,0.79,0.62,A0219,2,2
2013,1.02,0.76,1.12,1.75,0.94,A1223,2,2
2013,1.1,0.88,0.91,0.89,0.83,A0305,2,2
2013,1.12,0.44,0.94,1.23,0.65,A0510,2,2
2013,1.13,0.82,0.9,0.97,1.05,A1218,2,2
2013,1.28,0.48,0.5,1.89,0.88,A0419,2,2
2013,0.43,1.01,0.31,0.44,0.56,A1024,2,3
2013,0.51,0.96,0.7,0.75,0.65,A0429,2,3
2013,0.54,1.32,1.02,0.5,0.81,A0222,2,3
2013,0.6,1.15,-0.06,-0.49,0.41,A0424,2,3
2013,0.61,0.99,0.69,0.47,0.69,A0314,2,3
2013,0.71,0.97,0.73,1.07,0.85,A0104,2,3
2013,0.72,1.06,0.33,-0.07,0.76,A0709,2,3
2013,0.77,1.07,0.76,1.18,0.82,A1017,2,3
2013,0.78,1.07,0.82,0.4,0.68,A0918,2,3
2013,0.84,1.12,1.22,1.24,0.84,A0711,2,3
2013,0.86,1.06,1.09,-0.41,0.7,A1018,2,3
2013,0.87,1.12,1.08,0.75,0.78,A0618,2,3
2013,0.89,1.2,1.16,0.16,1.06,A0625,2,3
2013,0.92,1.37,0.84,0.98,0.57,A1104,2,3
2013,0.93,1.6,1.13,1.27,1.28,A0822,2,3
2013,0.95,1.18,0.79,0.7,0.84,A0227,2,3
2013,0.97,1.03,0.75,0.29,0.77,A0117,2,3
2013,0.98,1.28,0.73,0.75,0.86,A0517,2,3
2013,1.02,1.09,1.03,1.52,0.7,A1001,2,3
2013,1.04,1.36,1.2,0.26,1.19,A1011,2,3
2013,1.08,1.25,0.9,1.97,0.85,A1016,2,3
2013,1.09,1.09,0.95,1.01,0.94,A0201,2,3
2013,1.09,1.27,1.06,1.04,0.93,A0528,2,3
2013,1.11,1.67,1.45,1.34,1.27,A0416,2,3
2013,1.12,1.21,0.82,1.12,1.1,A0514,2,3
2013,1.13,1.09,1.1,1.02,0.71,A1113,2,3
2013,1.14,1.31,1.71,1.68,1.24,A1220,2,3
2013,1.17,1.15,0.82,1,1.13,A0820,2,3
2013,1.2,0.97,1.07,1.47,1.17,A0701,2,3
2013,1.21,1.29,1.64,1.63,1.17,A1121,2,3
2013,1.25,1.36,1.41,1.14,1.2,A0502,2,3
2013,1.3,1.09,1.31,1.17,1.18,A0705,2,3
2013,1.3,1.48,1.44,1.39,1.05,A0909,2,3
2013,1.3,1.99,1.29,1.15,1.15,A0801,2,3
2013,1.32,1.31,2.01,1.03,1.37,A0423,2,3
2013,1.36,1.07,1.55,1.03,1.38,A0627,2,3
2013,1.37,1.39,1.48,2.36,1.65,A1108,2,3
2013,1.47,1.68,1.38,0.4,1.56,A0503,2,3
2013,1.49,1.45,1.5,0.69,1.24,A0613,2,3
2013,1.57,1.8,1.78,1.51,1.25,A0410,2,3
2013,1.95,2.27,2.2,2.34,1.86,A1010,2,3
2013,2.25,2.96,2.99,3.22,2.55,A0102,2,3
2014,-2.93,-2.63,-2.76,-3.44,-2.24,A0203,1,1
2014,-2.15,-2.49,-2.43,-2.68,-1.89,A0124,1,1
2014,-2.1,-3.11,-2.61,-2.33,-1.97,A1009,1,1
2014,-2.08,-1.76,-3.15,-3.84,-1.86,A0410,1,1
2014,-1.91,-3.1,-2.05,-1.72,-1.9,A1210,1,1
2014,-1.8,-1.36,-2.49,-3.05,-1.51,A0404,1,1
2014,-1.77,-1.87,-1.74,-1.88,-1.36,A1007,1,1
2014,-1.66,-2.22,-1.6,-1.98,-1.2,A1201,1,1
2014,-1.64,-1.69,-1.63,-1.52,-1.15,A0407,1,1
2014,-1.59,-1.61,-2.05,-2.05,-1.38,A0326,1,1
2014,-1.57,-2.1,-2.07,-2.11,-1.51,A0731,1,1
2014,-1.47,-2.03,-1.92,-1.39,-1.09,A1001,1,1
2014,-1.41,-3.24,-1.7,-0.58,-0.88,A1208,1,1
2014,-1.38,-1.78,-1.59,-1.99,-1.05,A0922,1,1
2014,-1.38,-1.55,-1.09,-0.23,-0.92,A0113,1,1
2014,-1.38,-1.17,-1.15,-1.25,-0.99,A0520,1,1
2014,-1.34,-1.01,-1.66,-1.92,-1.16,A0506,1,1
2014,-1.31,-1.07,-1.33,-0.58,-1.48,A0514,1,1
2014,-1.19,-1.11,-1.56,-1.23,-0.74,A0313,1,1
2014,-1.18,-1.58,-1.71,-1.36,-1.07,A0925,1,1
2014,-1.17,-1.46,-2.36,-2.67,-1.21,A0425,1,1
2014,-1.14,-1.31,-1.76,-2.53,-1.1,A0707,1,1
2014,-1.08,-1.39,-1.52,-2.27,-1.08,A0717,1,1
2014,-1.08,-1.35,-0.66,-1.02,-0.56,A0930,1,1
2014,-0.97,-1.96,-1.1,0.27,-0.13,A1013,1,1
2014,-0.94,-1.8,-1.47,-0.51,-0.99,A1022,1,1
2014,-0.92,-0.99,-0.8,-0.95,-0.85,A0710,1,1
2014,-0.9,-1.09,-0.5,-0.52,-0.69,A0515,1,1
2014,-0.83,-1.06,-0.66,-0.34,-0.66,A0123,1,1
2014,-0.82,-1.07,-1.34,-2.76,-0.81,A0127,1,1
2014,-0.81,-1.28,-1.03,-2.23,-0.62,A0508,1,1
2014,-0.68,-1.44,-2.7,-1.08,-0.83,A1010,1,1
2014,-0.68,-1.38,-1.14,-1.03,-0.78,A0311,1,1
2014,-0.65,-1.58,-1.05,-0.73,-0.62,A0624,1,1
2014,-0.6,-1.36,-0.63,-1.01,-0.6,A1113,1,1
2014,-0.59,-1.83,-1.11,-0.16,-1.08,A1212,1,1
2014,-0.57,-1.55,-0.74,-2.26,-0.46,A1215,1,1
2014,-0.46,-1.01,-0.3,-0.76,-0.34,A0912,1,1
2014,-0.44,-1.09,-0.47,-0.68,-0.19,A1204,1,1
2014,-0.35,-4.33,-0.66,-0.78,-1.1,A1128,1,1
2014,-0.18,-1.74,-0.33,-0.37,-0.13,A1104,1,1
2014,-0.1,-1.48,-0.17,-0.15,0.08,A1027,1,1
2014,-1.34,-0.63,-1.23,-1.29,-0.92,A0129,1,2
2014,-1.11,-0.69,-1.92,-2.55,-0.84,A0708,1,2
2014,-1.08,-0.83,-1.45,-2.83,-0.76,A0324,1,2
2014,-1.01,-0.97,-1.59,-2.38,-0.91,A0411,1,2
2014,-0.96,-0.49,-0.85,-0.54,-0.79,A0923,1,2
2014,-0.89,-0.83,-1.06,-2.16,-0.39,A0715,1,2
2014,-0.88,-0.64,-1.81,-1.6,-0.63,A0915,1,2
2014,-0.87,-0.78,-1.04,-0.95,-0.8,A0909,1,2
2014,-0.82,-0.48,-1.27,-1.21,-0.55,A1006,1,2
2014,-0.81,-0.79,-1.12,-0.07,-0.49,A1117,1,2
2014,-0.81,-0.36,-0.46,-0.02,-0.42,A0612,1,2
2014,-0.78,-0.41,-1.42,-1.92,-0.49,A0403,1,2
2014,-0.71,-0.23,-0.89,-1.33,-0.38,A0423,1,2
2014,-0.7,-0.85,-0.79,-0.57,-0.41,A0725,1,2
2014,-0.67,-0.74,-0.86,-0.88,-0.31,A0812,1,2
2014,-0.66,-0.47,-0.62,-1.13,-0.89,A0131,1,2
2014,-0.62,-0.4,-0.73,-0.43,-0.62,A0513,1,2
2014,-0.6,-0.8,-0.73,-0.54,-1.24,A0219,1,2
2014,-0.58,-0.64,-0.8,-0.66,-0.59,A0919,1,2
2014,-0.55,-0.41,-0.46,-0.41,-0.55,A0903,1,2
2014,-0.52,-0.81,-0.89,-1.04,-0.59,A0205,1,2
2014,-0.52,-0.59,-0.5,-0.06,-0.24,A0319,1,2
2014,-0.51,-0.32,-0.36,0.27,0.07,A0117,1,2
2014,-0.49,-0.44,-0.57,-1.01,-0.27,A0807,1,2
2014,-0.48,-0.35,-0.63,-1.26,-0.22,A0602,1,2
2014,-0.41,-0.85,-0.48,0.88,-0.61,A0102,1,2
2014,-0.4,-0.53,-0.42,-1.09,-0.26,A0728,1,2
2014,-0.35,-0.6,-1.04,-1.03,-0.47,A0801,1,2
2014,-0.3,-0.54,-0.39,-0.11,-0.4,A0303,1,2
2014,-0.25,-0.78,-1.13,-1.06,-0.85,A1119,1,2
2014,-0.24,-0.49,0.05,1.18,-0.27,A1231,1,2
2014,-0.23,-0.56,-1.13,-0.64,-0.42,A0428,1,2
2014,-0.23,-0.37,-0.11,-0.08,0.09,A1125,1,2
2014,-0.14,-0.65,-0.19,-0.16,-0.22,A1103,1,2
2014,-0.11,-0.52,0.01,0.48,0,A0501,1,2
2014,-0.1,-0.45,0.23,0.58,-0.06,A0711,1,2
2014,-0.06,-0.27,0.15,-0.09,0.35,A1017,1,2
2014,-0.05,-0.79,-0.54,-0.18,-0.09,A1230,1,2
2014,-0.03,-0.86,-0.23,0.13,-0.21,A0805,1,2
2014,0,-0.35,-0.85,-0.63,-0.15,A0530,1,2
2014,0.07,-0.39,0.75,1.34,0.17,A0908,1,2
2014,0.09,-0.69,0.77,1.24,0.12,A1126,1,2
2014,-0.7,-0.01,-0.15,0.01,-0.48,A0106,1,3
2014,-0.63,-0.08,-0.16,0.66,-0.23,A0528,1,3
2014,-0.61,-0.1,0.05,-0.24,-0.5,A0721,1,3
2014,-0.59,0.73,-0.42,-0.51,-0.17,A1216,1,3
2014,-0.58,-0.12,-0.42,-0.37,-0.28,A0603,1,3
2014,-0.42,-0.04,-0.59,0.03,-0.43,A0327,1,3
2014,-0.41,0.1,-0.27,2.08,0.08,A0109,1,3
2014,-0.39,-0.14,-0.01,0.05,-0.62,A0611,1,3
2014,-0.39,-0.05,-0.37,-0.49,-0.4,A0828,1,3
2014,-0.39,0.24,-1.08,-1.39,0.27,A0507,1,3
