date,fcode,ret,size,tvol,equity,pref
20031130,A024810,-11.3,13207,2902967375,41359171,0
20031130,A102120,,,,,
20031130,A078140,,,,5633931,0
20031130,A173940,,,,,
20031130,A131030,,,,,
20031130,A044340,13.49,34707,3964368030,41579925,0
20031130,A094280,,,,3731181,500000
20031130,A024090,-9.52,22800,986943200,50756128,0
20031130,A034810,5.16,21907,4331548635,96042958,0
20031130,A015260,-24.05,9884,14622145890,8114868,0
20031130,A078890,,,,14405685,0
20031130,A001530,1.87,54600,403289500,286167509,0
20031130,A047080,13.64,121161,62602801210,97020994,0
20031130,A104540,,,,,
20031130,A029960,,,,29389483,0
20031130,A024800,8.82,17344,2529361400,44845451,0
20031130,A094480,,,,,
20031130,A061970,,,,-3768718,0
20031130,A036890,28.82,43800,10445896930,18354740,0
20031130,A025750,-30.15,82360,29402858700,158193583,0
20031130,A053590,-17.93,23491,86008234100,427547,5800000
20031130,A005800,5.26,34200,1902233500,165672834,0
20031130,A089980,,,,18414758,0
20031130,A224060,,,,,
20031130,A008350,-12.56,32529,24669258090,35691803,384865
20031130,A077500,,,,23715178,0
20031130,A040610,-1.63,6806,840685660,36021169,0
20031130,A093190,,,,,
20031130,A041460,,,,5665917,0
20031130,A192250,,,,,
20031130,A079370,,,,12338072,0
20031130,A043290,,,,,
20031130,A001380,-29.17,8586,28428032000,93035699,165
20031130,A095500,,,,,
20031130,A032500,-0.76,20042,1194501090,25844671,0
20031130,A057500,-23.67,11060,1956087035,16158100,0
20031130,A034590,,,,55789021,0
20031130,A001570,7.35,10688,40549983210,11222655,0
20031130,A017900,5.1,49514,12463033950,66384033,0
20031130,A037460,14.67,23938,3484198885,52154863,0
20031130,A002820,-8.42,26100,1428079900,173054720,0
20031130,A100090,,,,3102953,0
20031130,A004310,-1.89,28700,3865597350,74893040,0
20031130,A036560,0.48,9812,121135620,29716520,0
20031130,A035000,14.36,267245,45307766450,96860012,0
20031130,A096690,,,,,
20031130,A136540,,,,,
20031130,A013580,-6.26,88327,8365943120,230761330,0
20031130,A123410,,,,9206403,0
20031130,A072870,,,,26036185,0
20031130,A046070,-0.35,20520,795618945,21041184,0
20031130,A022220,,,,10195844,0
20031130,A087600,,,,6770398,720800
20031130,A034940,-3.23,27296,20693988930,14804322,0
20031130,A111820,,,,,
20031130,A225330,,,,,
20031130,A049950,,,,10425043,330000
20031130,A001020,3.49,44393,36951135180,104730693,0
20031130,A000650,-1,8840,172219550,18525471,0
20031130,A023760,-1.85,46185,2195571090,132096720,0
20031130,A058860,,,,23955870,0
20031130,A002700,-10.94,5022,587227810,-3947123,0
20031130,A047820,-4.76,3870,1310733295,10769350,0
20031130,A051780,12.21,8759,362292265,25409189,0
20031130,A064550,,,,25787674,0
20031130,A039980,-8.99,6568,844633675,7140419,0
20031130,A117670,,,,,
20031130,A185490,,,,,
20031130,A060280,-22.31,8460,804795830,17238495,0
20031130,A002100,-2.02,18980,195960300,95095011,1680
20031130,A060260,37.26,17280,2017428915,16400830,0
20031130,A008800,8.03,16245,432252220,34416180,0
20031130,A047310,14.74,263078,189632769450,89410651,0
20031130,A189300,,,,,
20031130,A099830,,,,6392000,0
20031130,A075580,,,,5205682,0
20031130,A048430,13,8136,68379815,18033228,0
20031130,A020760,-14.58,141822,29904412250,206719830,0
20031130,A049520,-1.13,393929,109299710950,92498482,0
20031130,A122640,,,,,
20031130,A063160,-0.29,11855,2030858460,49494652,0
20031130,A123860,,,,,
20031130,A060310,1.3,4680,1037400395,6405244,0
20031130,A043200,-24.49,15725,62126666700,6816637,0
20031130,A047770,-15.16,6417,222594345,11520051,0
20031130,A049480,-9.28,5837,268076625,14179014,0
20031130,A045390,19.65,8598,1823193045,11266587,0
20031130,A066270,-33.15,186680,226608823100,67396359,0
20031130,A078000,,,,38851909,0
20031130,A040160,-1.24,17910,304943340,26233154,0
20031130,A043650,20,468676,71898519850,111639829,0
20031130,A149940,,,,,
20031130,A143540,,,,,
20031130,A225650,,,,,
20031130,A027710,-3.31,27054,641344735,47034906,0
20031130,A007980,11.52,17642,578944700,62411117,0
20031130,A041520,-2.81,28616,8898368595,22616213,0
20031130,A000890,-2.72,7692,102731950,72286454,12755
20031130,A100840,,,,,
20031130,A011150,-6.67,18147,2425090790,18580759,100000
20031130,A042370,-7.74,13038,704241445,27012153,0
20031130,A151860,,,,14761397,0
20031130,A067570,,,,13116618,0
20031130,A099660,,,,,
20031130,A143160,,,,,
20031130,A016600,0,17040,2818638320,15262633,0
20031130,A036180,-21.88,4413,275646350,12569810,0
20031130,A104040,,,,5023966,0
20031130,A068290,-8.46,11900,920511250,45134383,0
20031130,A123330,,,,,
20031130,A040420,34.77,12210,1085644685,21503887,0
20031130,A026180,36.99,60400,17268999740,120089554,0
20031130,A018470,5.52,30624,2562526740,115517926,0
20031130,A067310,,,,10012645,0
20031130,A003100,37.08,34650,16782745480,103396045,0
20031130,A095910,,,,,
20031130,A039230,13.18,28570,12070434335,5837171,0
20031130,A041590,36.77,12935,11462931225,12472784,0
20031130,A066620,10.87,26112,3566780565,25057464,0
20031130,A066980,-2.4,33855,10383017250,14419340,0
20031130,A205100,,,,,
20031130,A040300,-4.57,65730,16487674565,112709600,0
20031130,A101330,,,,,
20031130,A033320,18.23,18609,6480756575,37626723,0
20031130,A084730,,,,7376747,0
20031130,A064520,-6.35,17016,3762994660,9259592,0
20031130,A211270,,,,,
20031130,A159580,,,,,
20031130,A071460,,,,158049456,13888885
20031130,A006340,1.37,12319,447418470,40096005,1533400
20031130,A094850,,,,,
20031130,A014710,,,,28550120,0
20031130,A082210,,,,6105436,261540
20031130,A009200,7.14,113892,5993477160,236667080,0
20031130,A112240,,,,5276612,0
20031130,A025320,-1.74,7075,83553045,11360002,0
20031130,A039830,-6.98,17280,444420650,21805490,0
20031130,A079950,,,,8256249,0
20031130,A004870,-34.02,42015,16091371270,27326494,0
20031130,A003080,-1.46,20220,340447800,77806836,0
20031130,A054450,,,,11769887,0
20031130,A149950,,,,8332613,0
20031130,A189980,,,,,
20031130,A002140,-2.07,8255,120470730,25757918,0
20031130,A017180,,,,5357451,0
20031130,A032800,13.71,10394,9007593680,6204115,0
20031130,A014530,-0.79,11750,145448000,35607837,0
20031130,A008970,-2.7,23055,3442734870,42349201,11595
20031130,A105840,,,,15452527,0
20031130,A020710,-14.77,29465,14222597125,36568330,0
20031130,A005190,-2.73,28487,1524884810,148056519,0
20031130,A023600,0.53,13230,156079470,67385042,0
20031130,A018500,16.39,6212,782708410,15234916,0
20031130,A007820,,,,4524672,0
20031130,A061250,3.79,26208,1918231525,28432900,0
20031130,A009520,2.03,22650,285710340,48723740,0
20031130,A149980,,,,,
20031130,A033110,5.26,7603,204361760,17613116,0
20031130,A054210,3.22,37418,21796962665,50097668,0
20031130,A111870,,,,7520805,30000
20031130,A122450,,,,,
20031130,A080000,,,,5545906,0
20031130,A045970,-11.25,8722,812176725,8431110,0
20031130,A060570,,,,126731449,0
20031130,A108380,,,,12964376,0
20031130,A066410,,,,12973410,0
20031130,A000850,-1.94,10164,426400220,100394744,0
20031130,A142210,,,,,
20031130,A131370,,,,,
20031130,A039340,,,,17225649,0
20031130,A008040,4.05,13860,798088550,25610248,0
20031130,A039860,-11.47,45492,17449987050,45164746,0
20031130,A017550,-25.94,2749,6618301770,2223831,5105
20031130,A014970,-1.41,6379,72499740,19983740,0
20031130,A095190,,,,,
20031130,A060370,0.76,28996,2899004690,63779134,0
20031130,A215200,,,,,
20031130,A035510,-3.65,43172,5586394250,30277213,0
20031130,A106190,,,,4164437,0
20031130,A900180,,,,,
20031130,A006090,2.68,3832,183802200,31276442,0
20031130,A057540,,,,4751954,0
20031130,A053620,0,21414,138856125,46310113,0
20031130,A123840,,,,2957158,0
20031130,A142280,,,,,
20031130,A014440,1.24,40700,3200514980,54417679,0
20031130,A208640,,,,,
20031130,A009770,,,,58532227,0
20031130,A007110,16.34,5556,2701278970,31626054,0
20031130,A006980,-4.76,30900,607736800,136970377,0
20031130,A008250,22.2,17413,1131855570,88483377,0
20031130,A079970,,,,,
20031130,A088800,,,,,
20031130,A122350,,,,,
20031130,A004780,6.96,7008,137182860,30006175,0
20031130,A078860,,,,3117917,0
20031130,A032560,24.45,28483,17473706130,41284197,0
20031130,A002920,-1.05,35659,1647254700,106834173,0
20031130,A090360,,,,,
20031130,A014160,0,27310,30406732660,58528698,0
20031130,A069920,,,,2014025,0
20031130,A032850,0.37,17845,3454610455,31306492,0
20031130,A016670,1.43,4047,153209900,5538174,0
20031130,A024890,5.76,7735,519382290,33340811,0
20031130,A065940,0,13000,133745400,23878265,0
20031130,A009270,-4.13,19685,11749603470,58007054,45370
20031130,A038070,,,,8932720,0
20031130,A002230,-19.73,42140,7101647375,34220063,0
20031130,A126700,,,,,
20031130,A067990,,,,6795696,450000
20031130,A127710,,,,,
20031130,A208370,,,,,
20031130,A001820,-13.89,11279,4295701730,23716700,0
20031130,A140860,,,,3447359,0
20031130,A058850,,,,36101158,0
20031130,A023900,0.47,12040,364216140,37226070,0
20031130,A050320,-5.21,5715,1474997455,9666338,0
20031130,A030350,-10.29,13996,9919259215,8544805,0
20031130,A071670,,,,6345699,0
20031130,A180400,,,,,
20031130,A106520,,,,,
20031130,A004830,11.86,53847,7306154580,47736701,835200
20031130,A079960,,,,19577822,0
20031130,A025440,5.88,17785,420791395,26941523,0
20031130,A900070,,,,,
20031130,A021080,-35.96,30660,111427897695,49397825,0
20031130,A018000,4.94,32490,327669885,61603307,0
20031130,A069510,-19.12,27803,11257492500,33525747,0
20031130,A056700,-45.08,25526,24240759060,13077191,0
20031130,A051980,-20.71,9934,10466101240,2052703,0
20031130,A012790,5.2,11179,440274265,28978298,0
20031130,A084670,,,,,
20031130,A059210,,,,3474169,0
20031130,A003960,-15.97,30285,1669758950,-32191092,17493700
20031130,A017000,8.67,18599,2961444955,118421987,0
20031130,A058220,,,,6534581,0
20031130,A019540,-9.13,12162,1682845835,29800940,0
20031130,A080220,,,,15357111,0
20031130,A038680,2.67,21621,1442013485,61602839,0
20031130,A003610,141.04,31312,9416037860,114260363,0
20031130,A004080,14.6,40590,1514197100,54429397,0
20031130,A050090,,,,20532276,1668750
20031130,A092870,,,,,
20031130,A147830,,,,,
20031130,A027580,,,,4329367,0
20031130,A009070,4.05,14400,283942500,91964540,0
20031130,A036000,17.56,34226,4692704145,30645243,0
20031130,A080520,,,,,
20031130,A005010,5.06,35908,6606127860,147026190,0
20031130,A129260,,,,16400295,0
20031130,A000590,-4.2,10260,540900700,45002023,0
20031130,A222420,,,,,
20031130,A023450,6.34,9364,136294700,28410128,0
20031130,A032040,-9.92,9440,502780975,13578310,0
20031130,A093240,,,,1030931,0
20031130,A049080,,,,,
20031130,A028100,,,,29538481,0
20031130,A161570,,,,,
20031130,A058630,,,,11511721,0
20031130,A053690,,,,5277680,0
20031130,A030960,2.05,15900,599025060,23964371,0
20031130,A049550,-8.26,30999,5539851325,26742228,0
20031130,A106240,,,,,
20031130,A084650,,,,,
20031130,A006570,-0.75,42560,1618476650,141661715,0
20031130,A002210,-0.6,17564,2073776540,34662096,0
20031130,A049470,10.78,13236,4895042265,11825878,0
20031130,A065130,-9.4,181896,108841520800,56394947,0
20031130,A123700,,,,,
20031130,A018290,18.33,12882,896958150,15621857,0
20031130,A088910,,,,7276242,0
20031130,A011810,8.44,207895,375605335700,372132892,150000
20031130,A036670,-8.11,10710,414650660,10439455,0
20031130,A017680,3.13,22176,9298991450,40894456,0
20031130,A050540,,,,10415937,0
20031130,A007590,7.3,31442,1355449450,63383464,170
20031130,A137400,,,,,
20031130,A052770,-21.39,12807,4077839750,7808596,0
20031130,A014130,3.33,3534,837386610,5094663,0
20031130,A083930,,,,6489894,0
20031130,A036710,-11.79,59024,15082784895,59263512,0
20031130,A004450,-1.09,30377,472769220,86353088,0
20031130,A085810,,,,3614490,0
20031130,A038460,-9.82,10827,1903166590,11264575,0
20031130,A001750,-0.38,34337,642567720,147699647,2625000
20031130,A131290,,,,18423105,0
20031130,A037070,-5.94,20900,317876610,25712891,0
20031130,A000300,12.27,10806,1236346940,16002171,0
20031130,A131390,,,,,
20031130,A021050,-0.44,9455,111204250,37700520,0
20031130,A080530,,,,-940465,0
20031130,A048770,7.41,6235,136819290,15196288,0
20031130,A002600,-0.95,24900,4312357550,79113199,0
20031130,A160600,,,,,
20031130,A028080,10.63,382933,244977449850,320995962,0
20031130,A042110,-15.75,9363,186630065,21558664,0
20031130,A056080,-0.77,25850,7016131090,13068827,0
20031130,A121800,,,,,
20031130,A207760,,,,,
20031130,A016590,-7.5,22587,827284350,69996638,0
20031130,A027830,-4.21,18200,632290345,40046854,0
20031130,A035480,-7.01,44969,12044756125,43654139,0
20031130,A039290,,,,12203084,0
20031130,A108860,,,,,
20031130,A226350,,,,,
20031130,A194510,,,,,
20031130,A109960,,,,,
20031130,A052220,,,,10890974,0
20031130,A007540,0,19998,307790200,120161829,0
20031130,A033180,18.66,12895,5177874860,25124489,0
20031130,A015230,0,5600,481043090,29809491,0
20031130,A006660,2.19,44720,1868053500,109628640,0
20031130,A013870,,,,48988505,0
20031130,A071280,6.59,82584,13693089750,18472465,0
20031130,A178780,,,,,
20031130,A053700,4.71,5093,5456879085,6905958,0
20031130,A058450,-2.22,4805,413086965,8352636,0
20031130,A019570,-1.11,11570,709951020,48000134,0
20031130,A008700,-11.11,15427,2106111310,73671100,13845
20031130,A016740,,,,17266018,0
20031130,A101170,,,,,
20031130,A079660,,,,,
20031130,A142760,,,,,
20031130,A042510,-7.47,10465,467749995,24555290,0
20031130,A053280,,,,4976811,0
20031130,A081000,,,,,
20031130,A027740,-4.94,12613,1170803690,27632200,0
20031130,A061040,-10.53,49049,31042390430,30181549,0
20031130,A092220,,,,,
20031130,A204840,,,,,
20031130,A059100,,,,4487576,412500
20031130,A053610,-12.24,3440,206704295,7768587,0
20031130,A065950,-17.81,15844,17256740425,10920949,0
20031130,A900110,,,,,
20031130,A138360,,,,,
20031130,A052290,-30.17,8106,2122441245,4032387,0
20031130,A206400,,,,,
20031130,A024910,5.08,14830,160805200,29685997,0
20031130,A009730,-13.58,10105,2917983675,13930604,0
20031130,A066900,,,,17385846,0
20031130,A069410,,,,16610027,242950
20031130,A053260,9.8,20966,1743892980,40836365,0
20031130,A031510,7.29,9599,1022621920,17712709,0
20031130,A133750,,,,,
20031130,A010100,2.8,66991,20398174000,163100074,0
20031130,A128820,,,,,
20031130,A065420,-18.66,3655,8246511215,7962936,0
20031130,A005960,3.01,126347,4166221170,436246508,16711825
20031130,A012800,-0.44,25249,279531010,82039840,1070
20031130,A114630,,,,,
20031130,A058610,3.02,31010,1483901770,31956570,0
20031130,A007630,5.71,8507,36346944150,2979918,0
20031130,A045510,18.59,20710,340282680,34297355,0
20031130,A019550,3.7,116200,30166191395,136221266,0
20031130,A012860,6.88,20024,10312254925,43112342,0
20031130,A043220,13.24,8691,8924122410,6704824,0
20031130,A182360,,,,,
20031130,A008260,0.81,14213,263656850,23199133,0
20031130,A005860,24.74,18893,1037150015,57675264,0
20031130,A145210,,,,4069455,0
20031130,A049630,-12.84,70902,18766865140,50883066,0
20031130,A130580,,,,,
20031130,A092600,,,,,
20031130,A032860,-6.05,5015,2267618300,7291476,0
20031130,A007330,0.99,30693,609377440,37465942,0
20031130,A187220,,,,,
20031130,A025550,41.78,13455,1736436385,29796187,0
20031130,A057030,,,,11709020,0
20031130,A043090,-5.31,18083,1333725000,23256541,0
20031130,A083650,,,,6853627,0
20031130,A036010,-2.39,16903,888036370,42379861,0
20031130,A017510,1.26,12273,257419465,23173282,0
20031130,A000500,3.5,27651,1669907590,134349063,0
20031130,A026260,6.06,11703,40013189240,9296194,0
20031130,A170030,,,,4249684,0
20031130,A133820,,,,,
20031130,A033230,1.32,12670,1022625460,44718388,0
20031130,A038160,,,,8497509,0
20031130,A094840,,,,,
20031130,A011500,2.95,10037,125698910,21172994,0
20031130,A049830,1.19,10234,1203934430,38137224,0
20031130,A079190,,,,3202075,0
20031130,A010960,3.53,6292,436985320,21670840,0
20031130,A037370,5.5,14243,1825617615,19165315,0
20031130,A094360,,,,,
20031130,A032790,7.14,7500,7295112765,12421747,0
20031130,A058730,,,,19455468,0
20031130,A043100,13.71,40509,55988646900,36631567,0
20031130,A011700,2.04,11440,482139360,20229139,0
20031130,A079940,,,,2682952,0
20031130,A052300,18.6,4820,2606299810,5197992,0
20031130,A104110,,,,,
20031130,A047560,,,,3679792,0
20031130,A099440,,,,,
20031130,A007120,-4.71,10969,407608950,35489442,0
20031130,A008870,11.31,30500,1140455000,59476491,0
20031130,A043910,,,,7114984,0
20031130,A059090,14.67,34463,2413980520,22700884,0
20031130,A036090,0,7280,1183937070,11706986,0
20031130,A068150,8.18,24395,19143702205,14370060,0
20031130,A950110,,,,,
20031130,A120030,,,,,
20031130,A001340,-4.85,17925,451702910,50043659,0
20031130,A065170,-12.28,36336,9352892650,21596125,0
20031130,A071850,,,,14245614,0
20031130,A009780,1.26,7788,91610990,25332691,0
20031130,A160980,,,,,
20031130,A196490,,,,,
20031130,A020180,0,11337,5876594520,10590314,0
20031130,A083420,,,,28203959,0
20031130,A066590,-7,6603,1500940695,8730093,0
20031130,A086040,,,,1197538,387500
20031130,A005360,-6.05,11341,474128450,43697542,0
20031130,A122690,,,,13070101,0
20031130,A006880,,,,20804039,0
20031130,A131970,,,,,
20031130,A068930,-36.35,24706,9363901410,13331314,0
20031130,A105550,,,,,
20031130,A032960,3.45,12240,132052025,19489719,0
20031130,A096610,,,,,
20031130,A083640,,,,,
20031130,A079650,,,,18237306,0
20031130,A010280,10.47,38475,12069132865,14848452,0
20031130,A115310,,,,1207941,0
20031130,A033830,,,,53827137,0
20031130,A006050,-10.06,5203,846119755,15582554,0
20031130,A119860,,,,,
20031130,A101390,,,,,
20031130,A138070,,,,,
20031130,A014940,77.03,33798,50410140615,39054120,0
20031130,A033540,-4.2,12677,490525950,26661583,0
20031130,A039310,-4.69,15860,1019495295,25586187,0
20031130,A011560,18.7,7371,1286241950,17903927,0
20031130,A049430,1.72,24012,2608147980,31499440,0
20031130,A001260,3.6,130283,42000630490,76393479,27838775
20031130,A088790,,,,,
20031130,A097870,,,,4305124,0
20031130,A214310,,,,,
20031130,A025530,15.45,60350,12858265810,79593451,0
20031130,A063440,-5.63,26800,5733843880,22948777,0
20031130,A012280,1.59,9306,3039773720,11487558,0
20031130,A222980,,,,,
20031130,A197210,,,,,
20031130,A065570,-16.61,19680,1085625555,22581489,0
20031130,A018620,,,,6698942,0
20031130,A090850,,,,,
20031130,A044380,,,,8910748,0
20031130,A900090,,,,,
20031130,A011320,-4.23,4418,5357950950,14127962,0
20031130,A110570,,,,,
20031130,A134780,,,,11866336,0
20031130,A036690,21.77,38020,17942747965,38920046,0
20031130,A024120,8.57,19850,1098156460,18143089,0
20031130,A006140,6.77,15600,1206815700,27452997,0
20031130,A170920,,,,,
20031130,A119650,,,,,
20031130,A036170,-9.88,10831,10355048800,16493025,0
20031130,A187790,,,,3305534,0
20031130,A065530,21.23,56420,1978501120,37966706,0
20031130,A015020,14.63,26720,1915962610,39896641,0
20031130,A101000,,,,,
20031130,A120240,,,,6629528,0
20031130,A104120,,,,,
20031130,A046390,-25.45,4637,11826650445,3787848,0
20031130,A024830,0,8434,103120000,33585343,0
20031130,A033100,-12.5,12768,3010190535,19281635,0
20031130,A004100,6.85,10608,56435650,44756294,1650000
20031130,A065560,-15.5,11247,2586413025,7803698,0
20031130,A066670,-15.89,68509,75482249000,30585970,0
