date,fcode,nfollowers
20030531,A192400,0
20030531,A002350,3
20030531,A078340,0
20030531,A010120,2
20030531,A082640,0
20030531,A042660,18
20030531,A034230,6
20030531,A028150,18
20030531,A005250,0
20030531,A102940,0
20030531,A145020,0
20030531,A001120,12
20030531,A192820,0
20030531,A214370,0
20030531,A145990,0
20030531,A000070,7
20030531,A001060,8
20030531,A052690,0
20030531,A071840,0
20030531,A011790,10
20030531,A081660,0
20030531,A006040,0
20030531,A002620,4
20030531,A020560,14
20030531,A068870,15
20030531,A181710,0
20030531,A056190,4
20030531,A003620,5
20030531,A020000,12
20030531,A105630,0
20030531,A036830,14
20030531,A035760,18
20030531,A180640,0
20030531,A003000,7
20030531,A069260,2
20030531,A023590,0
20030531,A103140,0
20030531,A002270,6
20030531,A175330,0
20030531,A001680,5
20030531,A237690,0
20030531,A240810,0
20030531,A003240,2
20030531,A000640,15
20030531,A108670,0
20030531,A014680,0
20030531,A096530,0
20030531,A008000,0
20030531,A022100,9
20030531,A185750,0
20030531,A018670,0
20030531,A001430,0
20030531,A069620,9
20030531,A226320,0
20030531,A046890,15
20030531,A170900,0
20030531,A048260,0
20030531,A053210,0
20030531,A089590,0
20030531,A007570,0
20030531,A009970,5
20030531,A039030,1
20030531,A071320,0
20030531,A049770,5
20030531,A006840,0
20030531,A004000,11
20030531,A001230,12
20030531,A000990,0
20030531,A001520,0
20030531,A034830,0
20030531,A200130,0
20030531,A039130,6
20030531,A025540,7
20030531,A009450,1
20030531,A096760,0
20030531,A222040,0
20030531,A115390,0
20030531,A085660,0
20030531,A009420,0
20030531,A028300,0
20030531,A019680,0
20030531,A093370,0
20030531,A095700,0
20030531,A108230,0
20030531,A039840,0
20030531,A003670,0
20030531,A060980,0
20030531,A002240,0
20030531,A085620,0
20030531,A006730,0
20030531,A012510,0
20030531,A123890,0
20030531,A037560,0
20030531,A033920,0
20030531,A000370,0
20030531,A003470,0
20030531,A034310,0
20030531,A058470,2
20030531,A053800,11
20030531,A054620,0
20030531,A064240,0
20030531,A020150,0
20030531,A093050,0
20030531,A025980,0
20030531,A100120,0
20030531,A192080,0
20030531,A005180,6
20030531,A041510,2
20030531,A002020,9
20030531,A064960,0
20030531,A068760,0
20030531,A098460,0
20030531,A069080,5
20030531,A031440,3
20030531,A067080,0
20030531,A065620,0
20030531,A048530,0
20030531,A101530,0
20030531,A002960,0
20030531,A003300,12
20030531,A000050,0
20030531,A003090,0
20030531,A031430,0
20030531,A007340,1
20030531,A021960,0
20030531,A138250,0
20030531,A003540,13
20030531,A115960,0
20030531,A006060,0
20030531,A029530,14
20030531,A044490,0
20030531,A030530,3
20030531,A192530,0
20030531,A004490,0
20030531,A114570,0
20030531,A005850,2
20030531,A024720,0
20030531,A025900,1
20030531,A003850,4
20030531,A043150,0
20030531,A078160,0
20030531,A086450,0
20030531,A083790,0
20030531,A053030,0
20030531,A091700,0
20030531,A058650,0
20030531,A023890,0
20030531,A122870,0
20030531,A005740,0
20030531,A100130,0
20030531,A210980,0
20030531,A072710,0
20030531,A041830,1
20030531,A900290,0
20030531,A029460,11
20030531,A003920,0
20030531,A082270,0
20030531,A109610,0
20030531,A030190,2
20030531,A001720,1
20030531,A015750,0
20030531,A036930,5
20030531,A900120,0
20030531,A051500,5
20030531,A017810,18
20030531,A005990,4
20030531,A214420,0
20030531,A122900,0
20030531,A092040,0
20030531,A034120,17
20030531,A005880,6
20030531,A079430,0
20030531,A009290,0
20030531,A206640,0
20030531,A108320,0
20030531,A008490,2
20030531,A036420,0
20030531,A005500,1
20030531,A104830,0
20030531,A036580,0
20030531,A099190,0
20030531,A004430,0
20030531,A016450,1
20030531,A049960,1
20030531,A025770,2
20030531,A112610,0
20030531,A084110,0
20030531,A084370,0
20030531,A003030,2
20030531,A013120,0
20030531,A005290,8
20030531,A215000,0
20030531,A070960,0
20030531,A182400,0
20030531,A119610,0
20030531,A017940,2
20030531,A214450,0
20030531,A097230,0
20030531,A241590,0
20030531,A900140,0
20030531,A168330,0
20030531,A095610,0
20030531,A161000,0
20030531,A080420,0
20030531,A025860,0
20030531,A017390,3
20030531,A078020,0
20030531,A213500,0
20030531,A005720,0
20030531,A066970,2
20030531,A014830,0
20030531,A064760,0
20030531,A085370,0
20030531,A030520,1
20030531,A101060,0
20030531,A037710,4
20030531,A058820,0
20030531,A033660,0
20030531,A004690,9
20030531,A003530,0
20030531,A032190,0
20030531,A126560,0
20030531,A044820,0
20030531,A032350,0
20030531,A086980,0
20030531,A200880,0
20030531,A108790,0
20030531,A063080,0
20030531,A009410,10
20030531,A038500,0
20030531,A084690,0
20030531,A065160,0
20030531,A016800,2
20030531,A089600,0
20030531,A115450,0
20030531,A015350,8
20030531,A024660,1
20030531,A008060,16
20030531,A016100,0
20030531,A178920,0
20030531,A000400,0
20030531,A213420,0
20030531,A243070,0
20030531,A007210,0
20030531,A036800,0
20030531,A042700,0
20030531,A023410,0
20030531,A000480,0
20030531,A065060,0
20030531,A115160,0
20030531,A049180,0
20030531,A152330,0
20030531,A002320,13
20030531,A002990,0
20030531,A005810,19
20030531,A102460,0
20030531,A031390,0
20030531,A001780,0
20030531,A078150,0
20030531,A249420,0
20030531,A051370,10
20030531,A080160,0
20030531,A068240,0
20030531,A001510,0
20030531,A214390,0
20030531,A003060,0
20030531,A001630,2
20030531,A067290,1
20030531,A104700,0
20030531,A234080,0
20030531,A003800,0
20030531,A008730,4
20030531,A102710,0
20030531,A121440,0
20030531,A004710,5
20030531,A019170,0
20030531,A035600,2
20030531,A030610,0
20030531,A016380,8
20030531,A141080,0
20030531,A010050,0
20030531,A160550,0
20030531,A095720,0
20030531,A000430,3
20030531,A078520,0
20030531,A112040,0
20030531,A060250,0
20030531,A003220,0
20030531,A035810,0
20030531,A200670,0
20030531,A007690,2
20030531,A200230,0
20030531,A006390,3
20030531,A192440,0
20030531,A025000,9
20030531,A038290,4
20030531,A007160,0
20030531,A003200,2
20030531,A002250,0
20030531,A225530,0
20030531,A054950,0
20030531,A003230,0
20030531,A950140,0
20030531,A002390,1
20030531,A035080,8
20030531,A009680,2
20030531,A089140,0
20030531,A015860,0
20030531,A013030,0
20030531,A038540,0
20030531,A003120,1
20030531,A003570,0
20030531,A137940,0
20030531,A054050,0
20030531,A089470,0
20030531,A003560,0
20030531,A005090,0
20030531,A005690,0
20030531,A004150,13
20030531,A095570,0
20030531,A036540,1
20030531,A004360,0
20030531,A002630,0
20030531,A001130,0
20030531,A002810,0
20030531,A107590,0
20030531,A041140,0
20030531,A228850,0
20030531,A102260,0
20030531,A074430,0
20030531,A052260,0
20030531,A033270,0
20030531,A031980,5
20030531,A036630,0
20030531,A016250,0
20030531,A054670,0
20030531,A004440,0
20030531,A011760,1
20030531,A014620,0
20030531,A001500,0
20030531,A123420,0
20030531,A016580,0
20030531,A087010,0
20030531,A144510,0
20030531,A002780,0
20030531,A900260,0
20030531,A115180,0
20030531,A086390,0
20030531,A171120,0
20030531,A122990,0
20030531,A900270,0
20030531,A123100,0
20030531,A025620,0
20030531,A102280,0
20030531,A067160,0
20030531,A011930,10
20030531,A092230,0
20030531,A001460,0
20030531,A033240,16
20030531,A002000,1
20030531,A194480,0
20030531,A017960,0
20030531,A001880,0
20030531,A033290,0
20030531,A036030,2
20030531,A000140,19
20030531,A007700,6
20030531,A138490,0
20030531,A005160,0
20030531,A000390,1
20030531,A040350,0
20030531,A086520,0
20030531,A014200,0
20030531,A009580,0
20030531,A005950,6
20030531,A067390,0
20030531,A004700,3
20030531,A060300,0
20030531,A082740,0
20030531,A090470,0
20030531,A109740,0
20030531,A011160,0
20030531,A004130,20
20030531,A060720,15
20030531,A033560,0
20030531,A000680,0
20030531,A040910,0
20030531,A027050,11
20030531,A079980,0
20030531,A007860,0
20030531,A043370,2
20030531,A013990,3
20030531,A036530,5
20030531,A088130,0
20030531,A001200,1
20030531,A069110,0
20030531,A067000,0
20030531,A114120,0
20030531,A136480,0
20030531,A095660,0
20030531,A027390,0
20030531,A183190,0
20030531,A078070,0
20030531,A004840,0
20030531,A000860,0
20030531,A035890,0
20030531,A004060,0
20030531,A011040,1
20030531,A039570,0
20030531,A118000,0
20030531,A141000,0
20030531,A018120,0
20030531,A010690,0
20030531,A123690,0
20030531,A012320,0
20030531,A215360,0
20030531,A095340,0
20030531,A117930,0
20030531,A085310,0
20030531,A001940,3
20030531,A023160,1
20030531,A006380,1
20030531,A045100,2
20030531,A067830,0
20030531,A000020,5
20030531,A067280,0
20030531,A089030,0
20030531,A004380,0
20030531,A061460,0
20030531,A900250,0
20030531,A068400,0
20030531,A015360,5
20030531,A023430,0
20030531,A035620,0
20030531,A088390,0
20030531,A004970,0
20030531,A003070,1
20030531,A005680,12
20030531,A064260,0
20030531,A001250,0
20030531,A092200,0
20030531,A084010,0
20030531,A036190,0
20030531,A063170,0
20030531,A194370,0
20030531,A000540,0
20030531,A092730,0
20030531,A074600,0
20030531,A000970,0
20030531,A052330,3
20030531,A019210,0
20030531,A007390,0
20030531,A011280,0
20030531,A193250,0
20030531,A006910,0
20030531,A012700,0
20030531,A013520,0
20030531,A196170,0
20030531,A002030,8
20030531,A011370,0
20030531,A048870,0
20030531,A000320,0
20030531,A033530,2
20030531,A000180,0
20030531,A204630,0
20030531,A014280,0
20030531,A004250,0
20030531,A195990,0
20030531,A001790,0
20030531,A000250,0
20030531,A035150,0
20030531,A136490,0
20030531,A060150,4
20030531,A014470,0
20030531,A100700,0
20030531,A017890,0
20030531,A004540,0
20030531,A206560,0
20030531,A166480,0
20030531,A012690,0
20030531,A018310,0
20030531,A000230,1
20030531,A054780,0
20030531,A143240,0
20030531,A001270,0
20030531,A002840,0
20030531,A002450,0
20030531,A021320,0
20030531,A093920,0
20030531,A100220,0
20030531,A012610,0
20030531,A060240,0
20030531,A230360,0
20030531,A201490,0
20030531,A005980,0
20030531,A046440,0
20030531,A222800,0
20030531,A195870,0
20030531,A039200,0
20030531,A038060,0
20030531,A100250,0
20030531,A238090,0
20030531,A046140,8
20030531,A046210,0
20030531,A043710,0
20030531,A071200,0
20030531,A007810,6
20030531,A005870,0
20030531,A004980,7
20030531,A095270,0
20030531,A002900,1
20030531,A067170,0
20030531,A068790,0
20030531,A044450,0
20030531,A203690,0
20030531,A009440,0
20030531,A083470,0
20030531,A034950,0
20030531,A052400,11
20030531,A024950,0
20030531,A014990,0
20030531,A190510,0
20030531,A104200,0
20030531,A090350,0
20030531,A091090,0
20030531,A038880,0
20030531,A021820,0
20030531,A097520,0
20030531,A220630,0
20030531,A023910,0
20030531,A043580,0
20030531,A011000,0
20030531,A037950,10
20030531,A033160,0
20030531,A104480,0
20030531,A035900,0
20030531,A005390,0
20030531,A084680,0
20030531,A140410,0
20030531,A004960,1
20030531,A121600,0
20030531,A007720,0
20030531,A205500,0
20030531,A084870,0
20030531,A004560,0
20030531,A103590,0
20030531,A082920,0
20030531,A900280,0
20030531,A067630,0
20030531,A114810,0
20030531,A047400,0
20030531,A004890,0
20030531,A003460,0
20030531,A025560,3
20030531,A012170,0
20030531,A001540,1
20030531,A072020,0
20030531,A002360,0
20030531,A187420,0
20030531,A006220,0
20030531,A077360,0
20030531,A001360,0
20030531,A030210,1
20030531,A191420,0
20030531,A052020,0
20030531,A049070,17
20030531,A053980,0
20030531,A950130,0
20030531,A031330,0
20030531,A117580,0
20030531,A214180,0
20030531,A060590,0
20030531,A090460,0
20030531,A036200,1
20030531,A053300,0
20030531,A228340,0
20030531,A006490,0
20030531,A900100,0
20030531,A015710,0
20030531,A012200,6
20030531,A007660,1
20030531,A004650,0
20030531,A064800,9
20030531,A014100,0
20030531,A042040,0
20030531,A010820,0
20030531,A002310,3
20030531,A016880,17
20030531,A000040,0
20030531,A000490,0
20030531,A014790,0
20030531,A035610,1
20030531,A083310,0
20030531,A065150,0
20030531,A018700,0
20030531,A066910,0
20030531,A229640,0
20030531,A052710,0
20030531,A066700,0
20030531,A005110,0
20030531,A008600,0
20030531,A077970,0
20030531,A222110,0
20030531,A086890,0
20030531,A002150,0
20030531,A004720,0
20030531,A013570,9
20030531,A041440,0
20030531,A000700,22
20030531,A096240,0
20030531,A051170,0
20030531,A026890,0
20030531,A026040,0
20030531,A058430,6
20030531,A236200,0
20030531,A069640,0
20030531,A200780,0
20030531,A019440,0
20030531,A016090,0
20030531,A001390,0
20030531,A066790,0
20030531,A221840,0
20030531,A003280,0
20030531,A052790,4
20030531,A002460,1
20030531,A014910,0
20030531,A092070,0
20030531,A034300,4
20030531,A058400,0
20030531,A033640,0
20030531,A134380,0
20030531,A058530,0
20030531,A048410,0
20030531,A214430,0
20030531,A138690,0
20030531,A003480,8
20030531,A101490,0
20030531,A065510,0
20030531,A096640,0
20030531,A130660,0
20030531,A052420,4
20030531,A068330,0
20030531,A056090,0
20030531,A004200,2
20030531,A900040,0
20030531,A072470,0
20030531,A002880,0
20030531,A043610,0
20030531,A217730,0
20030531,A042520,0
20030531,A137950,0
20030531,A227840,0
20030531,A033170,0
20030531,A011090,0
20030531,A038390,2
20030531,A048910,3
20030531,A033500,1
20030531,A092440,0
20030531,A041910,0
20030531,A089230,0
20030531,A097780,0
20030531,A039440,1
20030531,A065650,0
20030531,A163560,0
20030531,A092460,0
20030531,A066110,11
20030531,A126600,0
20030531,A063570,0
20030531,A234920,0
20030531,A032620,0
20030531,A075180,0
20030531,A003650,0
20030531,A054800,10
20030531,A005710,0
20030531,A065680,0
20030531,A012160,0
20030531,A016710,0
20030531,A003160,5
20030531,A091120,0
20030531,A009300,0
20030531,A039790,0
20030531,A011690,0
20030531,A037270,0
20030531,A039560,10
20030531,A065660,0
20030531,A086960,0
20030531,A002170,0
20030531,A041920,0
20030531,A012030,0
20030531,A004910,0
20030531,A099320,0
20030531,A050110,0
20030531,A053450,1
20030531,A092130,0
20030531,A073560,0
20030531,A019660,0
20030531,A031860,0
20030531,A009160,0
20030531,A900050,0
20030531,A060560,0
20030531,A096630,0
20030531,A017040,0
20030531,A004770,0
20030531,A042420,21
20030531,A013310,0
20030531,A030270,0
20030531,A006370,6
20030531,A002300,12
20030531,A900080,0
20030531,A008290,0
20030531,A003350,3
20030531,A016610,0
20030531,A048550,0
20030531,A103130,0
20030531,A051360,0
20030531,A033130,0
20030531,A038870,0
20030531,A005750,0
20030531,A248170,0
20030531,A023000,0
20030531,A041650,0
20030531,A003830,1
20030531,A009310,0
20030531,A005430,0
20030531,A015890,0
20030531,A053350,0
20030531,A024810,0
20030531,A102120,0
20030531,A078140,0
20030531,A173940,0
20030531,A131030,0
20030531,A044340,0
20030531,A094280,0
20030531,A024090,0
20030531,A034810,0
20030531,A015260,0
20030531,A078890,0
20030531,A001530,2
20030531,A047080,9
20030531,A104540,0
20030531,A029960,0
20030531,A024800,0
20030531,A094480,0
20030531,A061970,0
20030531,A036890,1
20030531,A025750,0
20030531,A053590,0
20030531,A005800,0
20030531,A089980,0
20030531,A224060,0
20030531,A008350,0
20030531,A077500,0
20030531,A040610,0
20030531,A093190,0
20030531,A041460,0
20030531,A192250,0
20030531,A079370,0
20030531,A043290,0
20030531,A001380,0
20030531,A095500,0
20030531,A032500,1
20030531,A057500,0
20030531,A034590,0
20030531,A001570,0
20030531,A017900,5
20030531,A037460,0
20030531,A002820,0
20030531,A100090,0
20030531,A004310,1
20030531,A036560,0
20030531,A035000,16
20030531,A096690,0
20030531,A136540,0
20030531,A013580,8
20030531,A123410,0
20030531,A072870,0
20030531,A046070,0
20030531,A022220,0
20030531,A087600,0
20030531,A034940,0
20030531,A111820,0
20030531,A225330,0
20030531,A049950,0
20030531,A001020,0
20030531,A000650,0
20030531,A023760,0
20030531,A058860,0
20030531,A002700,0
20030531,A047820,0
20030531,A051780,0
20030531,A064550,0
20030531,A039980,0
20030531,A117670,0
20030531,A185490,0
20030531,A060280,0
20030531,A002100,0
20030531,A060260,0
20030531,A008800,0
20030531,A047310,0
20030531,A189300,0
20030531,A099830,0
20030531,A075580,0
20030531,A048430,0
20030531,A020760,0
20030531,A049520,22
20030531,A122640,0
20030531,A063160,0
20030531,A123860,0
20030531,A060310,0
20030531,A043200,0
20030531,A047770,0
20030531,A049480,0
20030531,A045390,0
20030531,A066270,0
20030531,A078000,0
20030531,A040160,0
20030531,A043650,13
20030531,A149940,0
20030531,A143540,0
20030531,A225650,0
20030531,A027710,0
20030531,A007980,2
20030531,A041520,0
20030531,A000890,0
20030531,A100840,0
20030531,A011150,0
20030531,A042370,0
20030531,A151860,0
20030531,A067570,0
20030531,A099660,0
20030531,A143160,0
20030531,A016600,0
20030531,A036180,0
20030531,A104040,0
20030531,A068290,0
20030531,A123330,0
20030531,A040420,0
20030531,A026180,4
20030531,A018470,0
20030531,A067310,0
20030531,A003100,0
20030531,A095910,0
20030531,A039230,0
20030531,A041590,0
20030531,A066620,1
20030531,A066980,1
20030531,A205100,0
20030531,A040300,0
20030531,A101330,0
20030531,A033320,0
20030531,A084730,0
20030531,A064520,1
20030531,A211270,0
20030531,A159580,0
20030531,A071460,0
20030531,A006340,0
20030531,A094850,0
20030531,A014710,0
20030531,A082210,0
20030531,A009200,9
20030531,A112240,0
20030531,A025320,0
20030531,A039830,0
20030531,A079950,0
20030531,A004870,0
20030531,A003080,0
20030531,A054450,0
20030531,A149950,0
20030531,A189980,0
20030531,A002140,0
20030531,A017180,0
20030531,A032800,0
20030531,A014530,0
20030531,A008970,0
20030531,A105840,0
20030531,A020710,0
20030531,A005190,0
20030531,A023600,0
20030531,A018500,0
20030531,A007820,0
20030531,A061250,0
20030531,A009520,0
20030531,A149980,0
20030531,A033110,0
20030531,A054210,3
20030531,A111870,0
20030531,A122450,0
20030531,A080000,0
20030531,A045970,0
20030531,A060570,0
20030531,A108380,0
20030531,A066410,0
20030531,A000850,0
20030531,A142210,0
20030531,A131370,0
20030531,A039340,0
20030531,A008040,0
20030531,A039860,7
20030531,A017550,0
20030531,A014970,0
20030531,A095190,0
20030531,A060370,1
20030531,A215200,0
20030531,A035510,7
20030531,A106190,0
20030531,A900180,0
20030531,A006090,0
20030531,A057540,0
20030531,A053620,0
20030531,A123840,0
20030531,A142280,0
20030531,A014440,0
20030531,A208640,0
20030531,A009770,0
20030531,A007110,0
20030531,A006980,0
20030531,A008250,0
20030531,A079970,0
20030531,A088800,0
20030531,A122350,0
20030531,A004780,0
20030531,A078860,0
20030531,A032560,0
20030531,A002920,0
20030531,A090360,0
20030531,A014160,0
20030531,A069920,0
20030531,A032850,1
20030531,A016670,0
20030531,A024890,0
20030531,A065940,0
20030531,A009270,0
20030531,A038070,0
20030531,A002230,0
20030531,A126700,0
20030531,A067990,0
20030531,A127710,0
20030531,A208370,0
20030531,A001820,0
20030531,A140860,0
20030531,A058850,0
20030531,A023900,0
20030531,A050320,0
20030531,A030350,0
20030531,A071670,0
20030531,A180400,0
20030531,A106520,0
20030531,A004830,0
20030531,A079960,0
20030531,A025440,0
20030531,A900070,0
20030531,A021080,0
20030531,A018000,1
20030531,A069510,0
20030531,A056700,0
20030531,A051980,0
20030531,A012790,0
20030531,A084670,0
20030531,A059210,0
20030531,A003960,0
20030531,A017000,0
20030531,A058220,0
20030531,A019540,0
20030531,A080220,0
20030531,A038680,3
